wav_filename,wav_filesize,transcript
common_voice_pt_19338509.wav,207404,empresários e funcionários ainda discutem as metas para esse ano
common_voice_pt_19338510.wav,167468,uma mãe e filha andando por uma rua da cidade
common_voice_pt_19338511.wav,145964,tapioca não pode ser considerada uma iguaria
common_voice_pt_19338533.wav,163628,estou caçando com meu falcão respondeu o alquimista
common_voice_pt_19338534.wav,215084,havia luzes nas janelas superiores das casas quando as pessoas foram para a cama
common_voice_pt_19338535.wav,171308,para ser totalmente financiado alguns empréstimos devem ocorrer
common_voice_pt_19338536.wav,140588,eu odiaria ter tantos alfinetes presos em mim
common_voice_pt_19338547.wav,203564,o determinante é o produto de todos os autovetores de uma matriz
common_voice_pt_19338548.wav,159788,afinal a ideia que saiu temporariamente
common_voice_pt_19338551.wav,80684,tão engraçado
common_voice_pt_19338562.wav,102188,eu vou sair e encontrá los
common_voice_pt_19338564.wav,103724,dizem que a fé move montanha
common_voice_pt_19338568.wav,130604,acho que deve dar uns cinco litros ao todo
common_voice_pt_19338578.wav,88364,a máquina estava pronta
common_voice_pt_19338581.wav,149804,ela nunca saberia a diferença porque não sabia ler
common_voice_pt_19338597.wav,126764,a sociedade era organizada e desenvolvida
common_voice_pt_19338599.wav,129068,o menino conhecia muita gente na cidade
common_voice_pt_19338600.wav,86828,realizar um inquérito geral
common_voice_pt_19338601.wav,126764,as gotas da balança estão perfurando
common_voice_pt_19338612.wav,107564,e então eles querem que a pessoa mude
common_voice_pt_19338622.wav,79148,de repente chegou
common_voice_pt_19338625.wav,63788,de qualquer maneira
common_voice_pt_19338626.wav,103724,esse modelo é insustentável
common_voice_pt_19338638.wav,61484,desejo o melhor
common_voice_pt_19338640.wav,109868,esta gravação está corrompida
common_voice_pt_19338641.wav,119084,dois cavaleiros esperando à frente deles
common_voice_pt_19375712.wav,163628,use o padrão de fábrica e um iterador para percorrer a matriz
common_voice_pt_19375715.wav,157484,é um comentário sobre o que chamamos ricamente de mundo civilizado
common_voice_pt_19375716.wav,134444,um grupo de pessoas canta e dança em um concerto
common_voice_pt_19375720.wav,117548,é um milagre que ninguém tenha descoberto isso ainda
common_voice_pt_19375723.wav,138284,a internet deve colocar o poder nas mãos dos muitos
common_voice_pt_19375726.wav,107564,qual o clima no lugar atual
common_voice_pt_19375732.wav,119084,ele vai para casa cedo todas as noites
common_voice_pt_19375733.wav,194348,os meninos estão escalando postes de madeira em um rio sujo
common_voice_pt_19375734.wav,117548,parece que o desempenho não é muito pior
common_voice_pt_19375736.wav,155948,uma mulher em um vestido preto está soprando bolhas gigantes na rua
common_voice_pt_19375742.wav,102188,saindo da porta da sala de computadores
common_voice_pt_19375743.wav,217388,então ela novamente pegou as mãos dele e as estudou cuidadosamente
common_voice_pt_19375749.wav,207404,suas mãos estavam desgastadas e esgotadas mas ele ouviu seu coração
common_voice_pt_19375754.wav,69164,então quem é
common_voice_pt_19375756.wav,130604,reestruturação do tráfego na cidade de kaohsiung
common_voice_pt_19375763.wav,163628,duas pessoas em sombreros andando pela rua de mãos dadas
common_voice_pt_19375765.wav,125228,garota está jogando no parque em um balanço
common_voice_pt_19375766.wav,106028,ao voltar para casa não há vergonha
common_voice_pt_19375772.wav,106028,ruth falou fora do turno
common_voice_pt_19375774.wav,125228,lua nova de fevereiro primeiro domingo da quaresma
common_voice_pt_19375775.wav,73004,amanhã é um novo dia
common_voice_pt_19375783.wav,82988,fora da frigideira para o fogo
common_voice_pt_19375786.wav,98348,a festa irá ocorrer na sexta
common_voice_pt_19375787.wav,107564,foi o fiel retrato de seu pai
common_voice_pt_19375788.wav,79148,antes que a hora acabe
common_voice_pt_19375790.wav,73004,como ela é
common_voice_pt_19375791.wav,155948,estou muito surpreso que o restaurante finalmente consertou o problema de iluminação
common_voice_pt_19375798.wav,98348,eu te disse para praticar
common_voice_pt_19375800.wav,102188,eu tenho uma conversa com meus amigos e almoço
common_voice_pt_19375801.wav,115244,um cachorro preto está correndo rapidamente ao longo do chão
common_voice_pt_19375802.wav,186668,uma criança de camisa branca e short preto florido tenta secar o corpo molhado
common_voice_pt_19375803.wav,122924,se montar uma locomotiva é conveniente e barato
common_voice_pt_19375804.wav,76844,comece no começo
common_voice_pt_19375806.wav,119084,mas o garoto nunca tirou os olhos de seu novo amigo
common_voice_pt_19375807.wav,190508,homem de camisa listrada carregando cesta de madeira sobre o ombro direito
common_voice_pt_19375809.wav,71468,o que eu tenho a ver com isso
common_voice_pt_19375812.wav,165164,se ele abandona essa perseguição é porque não foi truelove
common_voice_pt_19375815.wav,92204,eu acho que usei todas as conchas
common_voice_pt_19375816.wav,111404,cujo alcance estivesse entre quinhentos a mil jardas
common_voice_pt_19375827.wav,65324,o menino ficou aliviado
common_voice_pt_19375828.wav,175148,toque twenty one pilots stressed out
common_voice_pt_19375830.wav,102188,eu não comecei a fechar o dia de novo
common_voice_pt_19375831.wav,113708,músicos tocando na frente de uma loja
common_voice_pt_19375833.wav,106028,um homem está tocando um violino no palco
common_voice_pt_19375835.wav,80684,as regras estão quebrando
common_voice_pt_19375836.wav,115244,onde estará a loira de pequim jogando
common_voice_pt_19375838.wav,111404,o grupo de mulheres está vestindo um traje todo branco
common_voice_pt_19375839.wav,126764,ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior
common_voice_pt_19375840.wav,96044,carol salvou a vida do irmão naquele dia
common_voice_pt_19375843.wav,73004,desrespeito total
common_voice_pt_19375844.wav,103724,dois jogadores em um campo lutando entre si
common_voice_pt_19375845.wav,109868,ele teve que cuspir um pouco de tabaco da boca
common_voice_pt_19375849.wav,61484,tudo bem
common_voice_pt_19375850.wav,86828,esta é minha última chance
common_voice_pt_19375856.wav,96044,não existe tempo como o presente
common_voice_pt_19375858.wav,176684,um grupo de pessoas está em uma reunião onde há uma grande bandeira colorida
common_voice_pt_19375860.wav,92204,mas não por muito tempo
common_voice_pt_19375863.wav,195884,oh natal verde numa grande neve noturna
common_voice_pt_19375866.wav,115244,um desses dias é amanhã
common_voice_pt_19375867.wav,138284,um casal está dançando enquanto outros assistem a um concerto em um coreto
common_voice_pt_19375868.wav,75308,o homem salta da cadeira
common_voice_pt_19375870.wav,129068,é apenas uma figura de linguagem disse o aluno
common_voice_pt_19375875.wav,82988,américa do sul
common_voice_pt_19375877.wav,103724,duas garotas fizeram o trabalho
common_voice_pt_19375879.wav,132908,as roupas estendidas nos varais já estão secas
common_voice_pt_19375880.wav,186668,um cavalheiro mais velho limpa a barra enquanto um homem atrás observa
common_voice_pt_19375882.wav,111404,um homem está segurando um jarro de plástico dentro de casa
common_voice_pt_19375885.wav,84524,apague a lanterna que nos dá luz
common_voice_pt_19375888.wav,157484,ele pegou de volta seus livros e os guardou novamente em suas malas
common_voice_pt_19375904.wav,98348,eu tenho um novo casaco hoje
common_voice_pt_19375907.wav,126764,gerencie com cuidado as postagens na comunidade
common_voice_pt_19375908.wav,188204,não adianta fechar a porta do estábulo depois que o cavalo foi aparafusado
common_voice_pt_19375909.wav,86828,eu não consigo parar de rir
common_voice_pt_19375917.wav,175148,duas pessoas jogando um intenso jogo de beisebol ao ar livre
common_voice_pt_19375918.wav,203564,um menino está segurando um papel com uma multidão de pessoas ao seu redor
common_voice_pt_19375921.wav,163628,se março não acontecer nem abril será aberto durante todo o ano
common_voice_pt_19375927.wav,255788,na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos
common_voice_pt_19375928.wav,73004,não posso falar
common_voice_pt_19375932.wav,98348,há dois cachorros brincando um com o outro
common_voice_pt_19375934.wav,98348,o céu é azul
common_voice_pt_19375935.wav,103724,aprendendo com tudo mestre de nada
common_voice_pt_19375936.wav,119084,as pessoas estão andando fora
common_voice_pt_19375937.wav,98348,o som de um triciclo
common_voice_pt_19375938.wav,126764,um grupo de pessoas em uma cozinha fazendo bebidas
common_voice_pt_19375939.wav,80684,pedra estranha
common_voice_pt_19375941.wav,86828,emprestar dinheiro dos vizinhos
common_voice_pt_19375942.wav,125228,eu não sei o quão confortável seria para uma pessoa
common_voice_pt_19375943.wav,92204,encruzilhada de luz amarela
common_voice_pt_19375944.wav,138284,o microfone emitiu um sinal abafado
common_voice_pt_19375947.wav,178988,desativar os gadgets que não estão em uso pode economizar muita energia
common_voice_pt_19375949.wav,76844,ele está muito nervoso
common_voice_pt_19375951.wav,103724,goku possui apenas o poder do protagonismo
common_voice_pt_19375952.wav,103724,para ser um grandioso
common_voice_pt_19375955.wav,79148,a vida não é muito rica
common_voice_pt_19375958.wav,79148,isso vai fechar minha conta
common_voice_pt_19375961.wav,125228,que tipo de pesadelo legislativo é esse
common_voice_pt_19375963.wav,69164,o tráfico está muito lento
common_voice_pt_19375965.wav,171308,eu posso estar errado mas está em algum lugar nessa região
common_voice_pt_19375966.wav,90668,jovens exploram o local de trabalho
common_voice_pt_19375967.wav,86828,eu não sei do que ela está falando
common_voice_pt_19375972.wav,148268,ela me disse que se sente esperançosa e otimista
common_voice_pt_19375974.wav,106028,os vizinhos são amigáveis o suficiente
common_voice_pt_19375975.wav,82988,a situação era mais séria do que ele imaginava
common_voice_pt_19375977.wav,106028,demorou algum tempo para ele acordar completamente
common_voice_pt_19375982.wav,92204,cicatrizes graves nas costas
common_voice_pt_19375983.wav,80684,um exemplo de sucesso é o catalão
common_voice_pt_19375984.wav,99884,eu ficarei aqui por mim durante este tempo
common_voice_pt_19375985.wav,73004,uma mulher gesticula em uma festa
common_voice_pt_19375986.wav,92204,quieto vai
common_voice_pt_19375987.wav,99884,o tolo vagueia o sábio viaja
common_voice_pt_19375990.wav,98348,mulher posando com uma pintura
common_voice_pt_19375991.wav,106028,uma palavra dela uma surda
common_voice_pt_19375992.wav,109868,um homem de camisa marrom olhando para a mão
common_voice_pt_19375993.wav,119084,comprou dois pacotes de bolo de mel
common_voice_pt_19375997.wav,98348,aumentar a competitividade nacional
common_voice_pt_19376002.wav,79148,o matador de leões
common_voice_pt_19376003.wav,61484,não há ajuda para isso
common_voice_pt_19376005.wav,94508,uma comida saborosa é o pão quente
common_voice_pt_19376007.wav,165164,abra minha lista de reprodução de concentração acústica e reproduza um álbum inteiro
common_voice_pt_19376008.wav,117548,um homem de camisa preta está misturando bebidas
common_voice_pt_19376009.wav,194348,será feito por escrito e tratará do conhecimento especificado no anexo deste convite
common_voice_pt_19376010.wav,169004,vários itens de vidro são exibidos em uma prateleira de vidro em uma janela
common_voice_pt_19376011.wav,94508,clementine é muito avistada
common_voice_pt_19386656.wav,194348,se eu tivesse a escolha entre mel e geléia eu escolheria o último
common_voice_pt_19386658.wav,122924,trate eu e os outros
common_voice_pt_19386659.wav,69164,droga
common_voice_pt_19386660.wav,102188,meu irmão é um jogador de futebol profissional
common_voice_pt_19386662.wav,119084,o cego contou as moedas antigas
common_voice_pt_19386663.wav,94508,muitos brasileiros usam o whatsapp
common_voice_pt_19386677.wav,109868,não haverá insurreição vermelha
common_voice_pt_19386679.wav,90668,o que está feito está feito
common_voice_pt_19386680.wav,119084,filho pequeno afligido
common_voice_pt_19386681.wav,113708,deslize a tampa para trás e abra a mesa
common_voice_pt_19386682.wav,136748,uma pessoa que joga com seu cão preto na grama
common_voice_pt_19386683.wav,119084,um casal senta fora de um estabelecimento
common_voice_pt_19386692.wav,79148,para acalmar seu humor
common_voice_pt_19386695.wav,86828,devemos evacuar o pátio
common_voice_pt_19386699.wav,67628,aliás
common_voice_pt_19386700.wav,102188,deixe me ver seu ingresso
common_voice_pt_19386704.wav,75308,o problema deve estar bem
common_voice_pt_19386721.wav,99884,o tapete era requintado
common_voice_pt_19386722.wav,82988,um casal em um passeio a pé
common_voice_pt_19386723.wav,53804,ramo verde esquerdo
common_voice_pt_19386724.wav,113708,está chovendo muito pegue um guarda chuva
common_voice_pt_19386725.wav,117548,uma mulher está montando um cavalo marrom e branco
common_voice_pt_19386742.wav,90668,quando a menina tem alguns meses
common_voice_pt_19386770.wav,75308,ele era bom e bom
common_voice_pt_19386773.wav,76844,estou surpresa
common_voice_pt_19386776.wav,96044,uma mulher está falando no celular dela lá fora
common_voice_pt_19388044.wav,86828,eu entendi
common_voice_pt_19388045.wav,76844,quando eu continuo indo
common_voice_pt_19388047.wav,126764,um policial sentado em sua moto policial
common_voice_pt_19388048.wav,80684,não havia quase ninguém lá
common_voice_pt_19422727.wav,107564,hoje está frio
common_voice_pt_19422728.wav,88364,o café tinha um sabor muito forte
common_voice_pt_19422730.wav,92204,ela era gentil com velhos doentes
common_voice_pt_19422731.wav,76844,olá benjamin
common_voice_pt_19422732.wav,178988,valide esta sentença ou teu pé irá feder durante toda a quaresma
common_voice_pt_19422733.wav,172844,adicione o artista à lista de reprodução de explosões nucleares
common_voice_pt_19422736.wav,132908,imagem de um rapaz pequeno em um passeio que olha um pombo
common_voice_pt_19422737.wav,121388,vamos usar o anaconda para este projeto
common_voice_pt_19422746.wav,113708,pessoas apreciando bebidas em um bar lotado
common_voice_pt_19422747.wav,130604,dezenas provavelmente centenas de pessoas
common_voice_pt_19422750.wav,119084,por favor tenha cuidado com o golpe de novidade
common_voice_pt_19422751.wav,107564,porque ele estava com medo o menino não respondeu
common_voice_pt_19561504.wav,184364,o menino caucasiano na camisa listrada azul contempla comer o hotdog
common_voice_pt_19561510.wav,138284,quando será wisconsin temperado
common_voice_pt_19854479.wav,126764,a menina tem uma chupeta enquanto o menino está fazendo bolhas
common_voice_pt_19854483.wav,111404,uma mulher idosa sentada num banco
common_voice_pt_19854485.wav,157484,eu aperto este botão e o programa faz sua mágica
common_voice_pt_19854486.wav,126764,dois homens que desgastam capacetes em uma motocicleta
common_voice_pt_19945435.wav,228908,um jovem está construindo um castelo de areia detalhado
common_voice_pt_19945437.wav,115244,as duas meninas e seu pai estão olhando para o caminho
common_voice_pt_19945438.wav,155948,o avar é como o porco não é usado mas está morto
common_voice_pt_20027441.wav,122924,reservar um restaurante para sete no sudão
common_voice_pt_20027442.wav,221228,um homem em uma jaqueta de couro preta sentado olhando para a cidade além
common_voice_pt_19823723.wav,209708,numerosas pessoas estão esperando na fila de uma escada
common_voice_pt_19823725.wav,176684,um menino em uma camisa listrada de oxford aponta
common_voice_pt_19823726.wav,244268,um cão preto e branco limita através da grama alta do trigo
common_voice_pt_19823727.wav,228908,uma mulher em uma camisa branca está pintando uma barreira de estrada
common_voice_pt_19823728.wav,129068,melhor voltar do que dar errado
common_voice_pt_19823731.wav,138284,um cachorro brinca com uma bola de futebol
common_voice_pt_19823732.wav,176684,é o clima que vai ser mais quente em rhode island em um ano
common_voice_pt_19823733.wav,218924,estou animado para colocá lo de volta novamente quando as coisas estiverem mais acertadas
common_voice_pt_19823735.wav,169004,por favor toque uma faixa dos anos noventa por qualquer artista
common_voice_pt_19823736.wav,161324,um cozinheiro chefe cozinha algo em uma frigideira
common_voice_pt_19823737.wav,130604,duas pessoas fazendo música com um violão e teclado
common_voice_pt_19823751.wav,215084,sacramento em calafornia provavelmente terá conexão de alta velocidade em breve
common_voice_pt_19823753.wav,161324,uma mulher está sentada em um banco enquanto enfrenta um fogo brilhante
common_voice_pt_19823755.wav,134444,jovens garotas correndo em uma corrida
common_voice_pt_19823756.wav,176684,dois homens novos que saltam sobre dois registros de madeira grandes
common_voice_pt_19823758.wav,153644,esse é o vestido mais estranho que encontrei nesta loja
common_voice_pt_19823759.wav,176684,deve fornecer resultados comparáveis ao estado da técnica
common_voice_pt_19823761.wav,119084,ele tinha quatorze anos
common_voice_pt_19823766.wav,122924,mais pressa menos velocidade
common_voice_pt_19823767.wav,172844,mulheres vestindo uma camisa rosa vendendo donuts em um parque
common_voice_pt_19825469.wav,130604,eu quero ver um filme de animação no bairro
common_voice_pt_19825471.wav,190508,um cachorro preto corre muito rápido em um campo em um parque
common_voice_pt_19838957.wav,96044,eu acho que já vi tudo agora
common_voice_pt_19838958.wav,115244,eu emito todos os passes
common_voice_pt_19838959.wav,144428,isso amplia o pensamento e aumenta a linguagem
common_voice_pt_19838961.wav,152108,uma pessoa andando por um beco em direção à luz
common_voice_pt_19838962.wav,205868,homem que toma um banho fora ainda em seus troncos de nadada azuis
common_voice_pt_19838963.wav,144428,um menino joga fora perto de uma cerca de madeira
common_voice_pt_19838964.wav,163628,presumivelmente ryan nunca fez nenhum teste de sanidade
common_voice_pt_19838965.wav,129068,caras trabalhando do lado de fora do prédio
common_voice_pt_19838966.wav,88364,eu peguei de volta
common_voice_pt_19838968.wav,125228,partição é tão doce e armagurado
common_voice_pt_19838971.wav,171308,uma pessoa está andando por uma vitrine com um vestido vermelho
common_voice_pt_19838974.wav,149804,um infante louro que mastiga em um brinquedo vermelho
common_voice_pt_19838986.wav,218924,homem carregando mochila usa telefone público ao lado do homem sem teto dormindo
common_voice_pt_19838987.wav,188204,uma pessoa nadando está assistindo uma criança pular em uma piscina com água azul
common_voice_pt_19838991.wav,192044,uma equipe de jogadores de futebol feminino em uniformes vermelhos corre para a bola
common_voice_pt_19839006.wav,136748,um ciclista fazendo um salto
common_voice_pt_19839008.wav,144428,sou detetive não economista
common_voice_pt_19839017.wav,96044,eu toquei a campainha
common_voice_pt_19839019.wav,203564,duas pessoas vestindo todo branco estão pintando uma parede de tijolos
common_voice_pt_19839020.wav,126764,molho para o ganso é molho para o ganso
common_voice_pt_19839035.wav,190508,uma mulher em uma montra segurando um monte de balões amarelos
common_voice_pt_19839041.wav,132908,cachorro atravessa o campo de flores
common_voice_pt_19839045.wav,117548,zeus é o deus grego do trovão
common_voice_pt_19839046.wav,106028,há uma lua esta noite
common_voice_pt_19839048.wav,117548,vire a folha rapidamente
common_voice_pt_19839049.wav,202028,mas o rei de salem esperava desesperadamente que o menino tivesse sucesso
common_voice_pt_19839050.wav,155948,muitas pessoas alinham e uma mulher textos
common_voice_pt_19839058.wav,144428,o homem casado deve ser dez anos mais velho que as mulheres
common_voice_pt_19839060.wav,145964,uma criança no meio da rua quando uma banda se aproxima
common_voice_pt_19839064.wav,182828,o carro vendido por doze mil trezentos e sessenta e nove euros
common_voice_pt_19839071.wav,90668,é por isso que continuo perdendo
common_voice_pt_19839072.wav,184364,neste parágrafo quero sublinhar a gravidade do evento da refinaria
common_voice_pt_19839073.wav,194348,um homem joga com uma criança loura em um quintal com grama marrom
common_voice_pt_19839074.wav,163628,este centro utiliza espaços de vários ambientes profissionais
common_voice_pt_19839075.wav,194348,um cão esverdeado corre através da água por várias pedras grandes
common_voice_pt_19839076.wav,184364,homens com pulseiras laranja executam uma dança
common_voice_pt_19839078.wav,184364,as pessoas estão usando correias transportadoras para subir ou descer
common_voice_pt_19839079.wav,109868,seis pessoas saltam para a bola
common_voice_pt_19839098.wav,102188,melhor pé antes
common_voice_pt_19839106.wav,172844,ele sentiu uma pontada de solidão e tentou ignorá lo
common_voice_pt_19839108.wav,163628,uma mulher tatuada coloca um capacete de moto
common_voice_pt_19839109.wav,125228,deus ajuda quem cedo madruga
common_voice_pt_19839110.wav,236588,várias mulheres todas com o cabelo até estão vestidas e na frente de espelhos
common_voice_pt_19839116.wav,171308,cara com uma barba detém uma criança com um chapéu azul
common_voice_pt_19839118.wav,190508,uma criança está na praia ao lado de uma cadeira dobrável de lona vermelha
common_voice_pt_19839119.wav,113708,pessoas caminhando ao longo da colina
common_voice_pt_19839121.wav,152108,um caminhoneiro está trabalhando em seu caminhão
common_voice_pt_19839122.wav,169004,um grupo de pessoas sendo servido em um bar de vinho e comida
common_voice_pt_19839125.wav,238124,qualquer situação que a impeça será arquivada por escrito pela parte interessada
common_voice_pt_19839131.wav,113708,eu vou sentir falta da annie
common_voice_pt_19839133.wav,194348,duas garotas estão montando camelos enquanto outra garota olha para elas
common_voice_pt_19839134.wav,148268,a metade conquistada do mundo nas costas de seu cavalo
common_voice_pt_19839136.wav,274988,um grupo de pessoas muitas com mochilas caminham por um corredor carregando bagagem rolante
common_voice_pt_19839137.wav,209708,um bando de pessoas seminuas estão sentadas em volta de uma cabana de troncos
common_voice_pt_19839139.wav,172844,marilyn monroe faleceu em mil novecentos e sessenta e dois
common_voice_pt_19839142.wav,153644,o homem de roupa branca e rosa está segurando uma guitarra
common_voice_pt_19839143.wav,186668,os aliados perderam outra divisão aerotransportada durante o ataque
common_voice_pt_19839145.wav,153644,um centavo sábio e um quilo tolo
common_voice_pt_19839433.wav,109868,um motociclista inclina a bicicleta
common_voice_pt_19839434.wav,107564,quebre essa multidão
common_voice_pt_19839435.wav,225068,dois homens tiram fotos um do outro enquanto uma mulher seminua segura um cartaz
common_voice_pt_19839436.wav,121388,duas meninas vendendo brinquedos
common_voice_pt_19839438.wav,161324,homem na camisa branca e shorts tan fazendo um truque em um skate
common_voice_pt_19839439.wav,188204,as crianças olham para uma estátua de bronze de um cavalo e soldado
common_voice_pt_19839440.wav,205868,cinco pessoas usando equipamentos de mergulho estão reunidas em águas calmas
common_voice_pt_19839442.wav,142124,um jovem observa quando uma torre de jenga cai
common_voice_pt_19839443.wav,163628,meninas com luvas de beisebol atravessando um campo de beisebol
common_voice_pt_19839444.wav,117548,criança loura na camisa do superman
common_voice_pt_19839463.wav,115244,homem a cavalo que está se preparando
common_voice_pt_19839464.wav,130604,dois homens carregando um grande prato de vidro
common_voice_pt_19839466.wav,152108,um homem vestindo uma camisa preta canta em uma banda
common_voice_pt_19839467.wav,109868,cortar a grama
common_voice_pt_19839468.wav,142124,um homem de camisa preta está cantando com um microfone
common_voice_pt_19839469.wav,142124,eu sou o rei de salem o velho dissera
common_voice_pt_19839470.wav,125228,um homem que está em uma pesca do lago
common_voice_pt_19839478.wav,111404,dois membros de uma banda estão tocando música
common_voice_pt_19839483.wav,109868,pessoas esperando por um trem
common_voice_pt_19839486.wav,130604,essa balada é tão cativante que eu adoro
common_voice_pt_19839488.wav,102188,eu não fazia ideia
common_voice_pt_19839489.wav,161324,nesse caso pedirei aos dois diretores executivos que se retirem
common_voice_pt_19839490.wav,159788,uma cerca com uma pessoa caminhando com um guarda chuva
common_voice_pt_19839492.wav,111404,qual será o tempo em ruanda
common_voice_pt_19839495.wav,132908,eu quero reservar uma pizzaria no afeganistão
common_voice_pt_19839499.wav,113708,dois rapazes jogando futebol em um campo
common_voice_pt_19839500.wav,213548,mas qual o custo do software necessário para que essa fratura não ocorra
common_voice_pt_19839508.wav,86828,qual é o problema com eles
common_voice_pt_19839509.wav,152108,um menino pequeno joga em uma estrutura de brinquedo azul
common_voice_pt_19839510.wav,215084,uma mulher vestindo botas está andando na chuva carregando um guarda chuva vermelho
common_voice_pt_19839511.wav,178988,jovens fãs estão sentados na borda de uma grande fonte
common_voice_pt_19839512.wav,102188,eu não tenho medo de morrer
common_voice_pt_19839519.wav,202028,uma mulher carregando duas melancias e uma bolsa em uma rua da cidade
common_voice_pt_19839520.wav,111404,um homem que caminha o seu caminho na neve
common_voice_pt_19839521.wav,218924,colaborar na definição da estratégia e dos objetivos na programação de ações
common_voice_pt_19839524.wav,178988,um menino de jeans pula no ar e mostra sua sombra abaixo
common_voice_pt_19839525.wav,198188,aparentemente a maioria das sentenças foi escrita por nerds e cientistas
common_voice_pt_19839527.wav,163628,um macho de camisa marrom está usando uma faca para cortar um bolo
common_voice_pt_19839533.wav,163628,várias pessoas se reúnem na rua em frente à casa de owen
common_voice_pt_19839534.wav,69164,qual é o nome dele
common_voice_pt_19839535.wav,117548,eu vim pegar meu pacote que chegou hoje
common_voice_pt_19839536.wav,94508,o menino está tocando bateria
common_voice_pt_19839538.wav,113708,se chove em fevereiro tudo corre bem
common_voice_pt_19839539.wav,98348,grande cão correndo no campo
common_voice_pt_19839540.wav,182828,uma pessoa sentada debaixo de árvores e uma grande escultura de metal
common_voice_pt_19839541.wav,106028,as pessoas estão andando pela rua
common_voice_pt_19839542.wav,202028,eu preciso adicionar à playlist funk soul disco minha artista favorita
common_voice_pt_19839544.wav,99884,não havia tempo a perder
common_voice_pt_19839545.wav,176684,um grupo em um cavalo e uma carruagem posam para uma foto
common_voice_pt_19839546.wav,144428,selecione entre a linha x e a linha y
common_voice_pt_19839547.wav,113708,um menino olha para sua pulseira de couro
common_voice_pt_19839549.wav,165164,uma criança com uma camisa e shorts azuis está segurando um brinquedo
common_voice_pt_19839550.wav,195884,uma mulher que anda através de um monte com as nuvens escuras no fundo
common_voice_pt_19839554.wav,178988,algumas crianças estão jogando feno por cima de uma cerca para um cavalo
common_voice_pt_19839555.wav,117548,um grupo de pessoas montando camelos
common_voice_pt_19839556.wav,145964,adicione a música à minha playlist do jazz brasileiro
common_voice_pt_19839557.wav,182828,uma pessoa vestindo uma máscara e peles está posando com um machado
common_voice_pt_19839558.wav,130604,uma mulher vendendo chapéus do lado de fora
common_voice_pt_19839559.wav,142124,casar com pressa arrependa se no lazer
common_voice_pt_19839565.wav,145964,meu despertador não tem um botão soneca
common_voice_pt_19839569.wav,199724,ela está sentada em um travesseiro usando apenas calças e sutiã
common_voice_pt_19839570.wav,142124,eu diria que ambos são companheiros e chefes
common_voice_pt_19839572.wav,115244,pare de falar sem pensar antes
common_voice_pt_19839576.wav,203564,uma pessoa em uma bicicleta de bmx executando um curso
common_voice_pt_19839577.wav,159788,um homem pulando de uma rampa em uma bicicleta
common_voice_pt_20120103.wav,102188,é tudo o que mark fala sobre
common_voice_pt_20120121.wav,222764,dois caminhantes caminham ao longo de um caminho adjacente a uma antiga muralha
common_voice_pt_20120122.wav,198188,um jovem prestes a lançar uma bola de boliche vermelha pela pista
common_voice_pt_20120130.wav,161324,uma menina de chapéu de rosa olha para uma poça de água
common_voice_pt_20120148.wav,142124,um homem de casaco vermelho está calçando os sapatos
common_voice_pt_20120155.wav,172844,um cachorro na neve rasgando um objeto com seus dentes
common_voice_pt_20120156.wav,134444,eles negociam o acordo interprovincial
common_voice_pt_20120163.wav,119084,dois cachorros marrons correm pela água
common_voice_pt_20120164.wav,188204,adicione o artista atual à minha lista de reprodução de treino extremo de metal
common_voice_pt_20120165.wav,217388,destinatários pessoas que não toleram a necessidade e precisam ser incorporadas
common_voice_pt_20120182.wav,145964,dois para um são probabilidades no futebol
common_voice_pt_20120191.wav,182828,uma menina em um vestido laranja está correndo através do aspersor no quintal
common_voice_pt_20120196.wav,140588,lua manchada bonança garantida
common_voice_pt_20120201.wav,209708,uau o cowboy está debaixo dos cascos do cavalo marrom e está sendo pisado
common_voice_pt_20120207.wav,169004,um cão marrom corre em um campo com um cão preto e branco
common_voice_pt_20120212.wav,149804,homem se senta no banquinho ao lado de brinquedos
common_voice_pt_20120214.wav,217388,desculpe me onde posso encontrar alguns livros contábeis para pedir emprestado
common_voice_pt_20120220.wav,130604,revisão dos verões bascos de verão
common_voice_pt_20120230.wav,167468,a moto dos pilotos estava completamente coberta de sujeira
common_voice_pt_20120263.wav,122924,eu preciso comprar um novo telefone
common_voice_pt_20120281.wav,240428,na praça as sacadas estavam apinhadas como se esperassem a passagem de uma procissão
common_voice_pt_20120282.wav,240428,as informações e conhecimentos desenvolvidos nos projetos serão de propriedade do beneficiário do projeto
common_voice_pt_20120285.wav,161324,uma senhora em uma praia estrangeira que prende uma bandeja do alimento
common_voice_pt_20120294.wav,180524,alguns comerciantes em um parque fora do cinema vendem cobertores
common_voice_pt_20120303.wav,122924,eles vão as leis onde os reis querem
common_voice_pt_20120305.wav,109868,eu não te entendo
common_voice_pt_20120312.wav,153644,um homem que faz um truque do skate no ar ao ser filmado
common_voice_pt_20120319.wav,113708,chega de disse o garoto
common_voice_pt_19375300.wav,122156,não não para eles
common_voice_pt_19375301.wav,88364,o que é isso caro
common_voice_pt_19375302.wav,103724,não dormi uma piscadela
common_voice_pt_19375305.wav,76844,o que agora
common_voice_pt_19375306.wav,111404,muitas pessoas estão andando lá fora
common_voice_pt_19375307.wav,102188,um homem de joelhos desenhando na areia
common_voice_pt_19375308.wav,87596,maria acha que é paulo
common_voice_pt_19375309.wav,73772,trabalhos derivados
