wav_filename,wav_filesize,transcript
common_voice_pt_19343882.wav,109868,qual é a previsão para daqui a um minuto
common_voice_pt_19343885.wav,106028,ele acreditava em presságios
common_voice_pt_19343886.wav,122924,um menino balançando em um balanço
common_voice_pt_19343887.wav,94508,este é o momento que eu tenho esperado
common_voice_pt_19343889.wav,90668,o rio estava assoreado
common_voice_pt_19343890.wav,82988,como uma geração mais jovem
common_voice_pt_19343891.wav,171308,os operários trabalham na cidade enquanto são vigiados por espectadores
common_voice_pt_19343892.wav,94508,ela vai ouvir muito a sério
common_voice_pt_19343893.wav,111404,quer reservar uma mesa num restaurante em samoa
common_voice_pt_19343894.wav,113708,é raro eu sentar e escrever durante o dia
common_voice_pt_19343895.wav,88364,traga me uma mulher reescrita
common_voice_pt_19343901.wav,107564,ela não gostava do justin bieber
common_voice_pt_19343902.wav,80684,a reunião acabou
common_voice_pt_19343903.wav,75308,quanto vai custar
common_voice_pt_19343904.wav,96044,eu tenho que ver nicole imediatamente
common_voice_pt_19343905.wav,75308,puxa que fome
common_voice_pt_19370640.wav,117548,o chão da casa é pesado
common_voice_pt_19370642.wav,107564,saia do meu caminho
common_voice_pt_19370643.wav,153644,alpinistas rápidos de repente esperaram
common_voice_pt_19370644.wav,238124,uma foto de casamento as damas de honra em roxo todos os padrinhos pulando
common_voice_pt_19370652.wav,180524,as comunidades eremitas todos os dias são mais raras
common_voice_pt_19370654.wav,169004,um motociclista fazendo uma curva acentuada
common_voice_pt_19370656.wav,99884,pior e pior
common_voice_pt_19370657.wav,192044,um esquiador de água voando ligeiramente no ar sobre uma onda
common_voice_pt_19370658.wav,130604,o cinzeiro estava vazio
common_voice_pt_19370675.wav,163628,essas leis podem violar os direitos da união
common_voice_pt_19370676.wav,88364,ah claro
common_voice_pt_19370677.wav,163628,hoje vou explicar sobre despesas diversas
common_voice_pt_19370679.wav,157484,todo bom catalão está frio depois do jantar
common_voice_pt_19370683.wav,218924,um homem sorridente de camisa vermelha senta se ao volante de um caminhão azul
common_voice_pt_19370690.wav,180524,um cachorro preto está correndo com a boca aberta em um campo gramado
common_voice_pt_19370691.wav,84524,foi uma pausa
common_voice_pt_19370692.wav,192044,uma menina está usando um grande chapéu de bandeira americana em um campo
common_voice_pt_19370693.wav,209708,ainda há tantas pessoas como nos dias anteriores isto é ninguém
common_voice_pt_19370702.wav,94508,estou muito cheio
common_voice_pt_19370703.wav,172844,quatro homens estão sentados na varanda de uma igreja de pedra
common_voice_pt_19370704.wav,138284,é melhor nos segurarmos em ambos
common_voice_pt_20060609.wav,133676,quatro pessoas tocando música ao ar livre
common_voice_pt_20060611.wav,119084,encontramos o dispositivo em seu gabinete
common_voice_pt_20060613.wav,172076,há algumas pessoas em um restaurante e dois homens andando por eles
common_voice_pt_20060673.wav,203564,é um mundo mágico cheio de elfos anões e dragões
common_voice_pt_20060675.wav,109868,tudo o que deus criou tem uma missão
common_voice_pt_20060676.wav,177452,uma menina em um casaco azul está sentado na frente do horizonte de seattle
common_voice_pt_20060697.wav,143660,um suporte vegetal colorido em uma mercearia
common_voice_pt_20060698.wav,79148,estou convencido
common_voice_pt_20060700.wav,76844,eu suspirei
common_voice_pt_20060701.wav,93740,um homem andando nas sombras
common_voice_pt_20060702.wav,122924,marque o local com uma placa pintada de vermelho
common_voice_pt_20060714.wav,184364,essa naturalização da identidade nacional implica sua banalização
common_voice_pt_20060734.wav,92204,todo caminho tem sua poça
common_voice_pt_20060737.wav,102956,para adicionar insulto à injúria
common_voice_pt_20060769.wav,79148,eu posso ver isso agora
common_voice_pt_20060770.wav,123692,duas crianças estão brincando em uma poça de lama
common_voice_pt_20060772.wav,96812,dois cães estão lutando na neve
common_voice_pt_20060773.wav,115244,um grande grupo de pessoas dentro de uma van
common_voice_pt_20060777.wav,120620,o principal esforço da alma vai para esta banda
common_voice_pt_20060785.wav,96812,um menino pula na água da piscina azul
common_voice_pt_19690792.wav,194348,os ingressos para a transmissão foram todos embora
common_voice_pt_19690794.wav,224300,dois cães passam uns aos outros perto de um pouco de água
common_voice_pt_19690799.wav,168236,um grupo de pessoas se preparando para subir uma montanha
common_voice_pt_19690801.wav,222764,um grupo de pessoas em um show de arte de fotografias
common_voice_pt_19690855.wav,125228,um menino joga em um balanço
common_voice_pt_19690864.wav,165164,sua sobremesa cheirava a mofo não doce
common_voice_pt_19690868.wav,193580,o fruto de uma figueira é em forma de maçã
common_voice_pt_19690869.wav,177452,veja os comentários comentários e avaliações no site
common_voice_pt_19691011.wav,172076,um homem está sentado e ele está cercado por sapatos
common_voice_pt_19691018.wav,254252,dançarina étnica fica na frente de outros artistas em um palco
common_voice_pt_19691019.wav,126764,essa mulher roubou minha bolsa
common_voice_pt_19691066.wav,184364,em geral abordamos as pessoas interessadas em colaborar nos vários projetos que temos
common_voice_pt_19691067.wav,122924,banda fazendo um concerto para as pessoas
common_voice_pt_19691074.wav,192812,a paella como é feita com o brut é a que eu mais gosto
common_voice_pt_19691144.wav,132140,não importa a guerra européia
common_voice_pt_19691148.wav,169004,um homem andando de bicicleta através de uma multidão de pessoas
common_voice_pt_19691156.wav,229676,uma panela no fogão em chamas um cozinheiro com uma expressão intensa no rosto
common_voice_pt_19691157.wav,135212,um garoto tem uma rede de pesca
common_voice_pt_19691267.wav,225068,um garotinho no acampamento em uma camiseta azul jogando uma bola de futebol
common_voice_pt_19691268.wav,200492,um homem está se curvando fazendo algum trabalho na calçada
common_voice_pt_19691275.wav,169004,primeiro eles falam ao virar da esquina depois um atrás do outro
common_voice_pt_19691367.wav,213548,considerando o crescimento da população humana insetos pode ser a comida do futuro
common_voice_pt_19691368.wav,167468,um homem senta se em um cavalo com montanhas ao fundo
common_voice_pt_19691371.wav,165164,dois cães estão se esfregando nariz a nariz
common_voice_pt_19479765.wav,84524,vamos comer
common_voice_pt_19479766.wav,283436,eu sou uma mulher do deserto ela disse evitando seu rosto
common_voice_pt_19479767.wav,183596,operando uma pequena loja
common_voice_pt_19479773.wav,116780,devemos jogar nossa vantagem
common_voice_pt_19479774.wav,121388,eu comprei mais de trinta vieiras
common_voice_pt_19479775.wav,104492,junho decidiu se aposentar
common_voice_pt_19479776.wav,139052,fortalecimento da construção de engenharia de tráfego
common_voice_pt_19479783.wav,149804,grupo de mulheres fazendo uma apresentação fora de um cavalete
common_voice_pt_19479784.wav,80684,eu não preciso de ajuda
common_voice_pt_19479785.wav,100652,ela ainda pode estar viva
common_voice_pt_19479786.wav,96812,espero voltar ao local de trabalho
common_voice_pt_19479787.wav,124460,o labirinto torto não conseguiu enganar o rato
common_voice_pt_19479815.wav,107564,dois homens na arena de curling
common_voice_pt_19479819.wav,176684,poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes
common_voice_pt_19479821.wav,126764,um cavalo e um cavaleiro saltam sobre um obstáculo
common_voice_pt_19479822.wav,169772,por favor coloque a música de maimi yajima na operação bikini
common_voice_pt_19479833.wav,172076,um homem mais velho desenterra a areia enquanto uma menina mais nova o observa
common_voice_pt_19479834.wav,112940,a transmissão ao vivo original era falsa
common_voice_pt_19479835.wav,135980,ele podia ver que o velho queria saber mais sobre sua vida
common_voice_pt_19479836.wav,152108,argentina versus brasil na final do mundial de basquete
common_voice_pt_19479837.wav,122924,peça à esposa para ser colocada no armazém
common_voice_pt_19479853.wav,121388,jogue o lixo fora
common_voice_pt_19479854.wav,304940,o cronograma estava definido há meses
common_voice_pt_19479858.wav,66092,a uma certa escala
common_voice_pt_19479861.wav,83756,quem trancou a porta
common_voice_pt_19479862.wav,164396,os cinco turistas franceses pisaram sobre os bulldogs excitados
common_voice_pt_19539937.wav,109868,não me faça perder meu tempo
common_voice_pt_19539938.wav,215084,diante dele havia um enorme cavalo branco que o cobria com um grito assustador
common_voice_pt_19539940.wav,203564,diga me se será úmido em west lafayette oklahoma
common_voice_pt_19539960.wav,121388,penso logo existo
common_voice_pt_19539961.wav,149804,tornar projetos de longo prazo sustentáveis
common_voice_pt_19539962.wav,148268,um grupo de mulheres fala fora de uma loja
common_voice_pt_19539963.wav,115244,oh eles estão rindo de mim
common_voice_pt_19539964.wav,178988,os pedestres estavam em pé em uma calçada pavimentada com pedras
common_voice_pt_19539970.wav,122924,tudo de repente se acalmou
common_voice_pt_19539971.wav,98348,esta é a sala de imprensa
common_voice_pt_19539974.wav,159788,ele era mais velho que e estava carregando um pequeno balde
common_voice_pt_19539981.wav,136748,e olha quantas coisas o vento já sabia fazer
common_voice_pt_19539982.wav,175148,dois meninos correm em patins de gelo enquanto outros assistem
common_voice_pt_19539983.wav,111404,vai nevar em granbury
common_voice_pt_19539984.wav,130604,o planetário calouste gulbenkian está aberto
common_voice_pt_19539989.wav,98348,quais são as manchetes de hoje
common_voice_pt_19539990.wav,88364,tão duro quanto as unhas
common_voice_pt_19539991.wav,106028,um grupo de cinco pessoas joga um jogo
common_voice_pt_19539994.wav,134444,é melhor morrer cansado do que com fome
common_voice_pt_19539995.wav,102188,somos muito vulneráveis
common_voice_pt_19539997.wav,152108,xiao lu pensou que ele poderia estar atordoado e animado
common_voice_pt_19540004.wav,182828,dois povos sentam se em uma doca com um por do sol no fundo
common_voice_pt_19540005.wav,153644,esportista jim rome procurando dapper
common_voice_pt_19540006.wav,94508,a nota era alta
common_voice_pt_19547110.wav,130604,eu tenho indigestão
common_voice_pt_19547111.wav,161324,a principal pintura de uma imagem na rua
common_voice_pt_19547112.wav,130604,tocava violão divinamente
common_voice_pt_19547113.wav,152108,segundo o dicionário isso não é verdade
common_voice_pt_19547132.wav,155948,o homem acabou de subir uma pedra
common_voice_pt_19547133.wav,157484,pegue o teleférico descendo a montanha
common_voice_pt_19547141.wav,188204,eu sei porque eu quero voltar para o meu rebanho ele pensou
common_voice_pt_19547142.wav,130604,não podemos esquecer essa farsa
common_voice_pt_19547144.wav,234284,ela parecia cética quando se encostou na parede observando as celebridades
common_voice_pt_19547145.wav,119084,que tipo de prova é que
common_voice_pt_19547146.wav,145964,eu não vou cobrar nada agora ela disse
common_voice_pt_19547147.wav,205868,o outro filho era um poeta e deliciava toda roma com seus belos versos
common_voice_pt_19547149.wav,129068,ela vem naturalmente
common_voice_pt_19547150.wav,140588,por que o pinball é tão viciante
common_voice_pt_19547151.wav,117548,a coisa não está funcionando
common_voice_pt_19547152.wav,111404,tenha um impulso majestoso
common_voice_pt_19547153.wav,145964,nenhum sinal neste momento
common_voice_pt_19547154.wav,205868,lá está ele no jardim municipal da grande capital do vinho
common_voice_pt_19547155.wav,171308,o ditador era radical em sua ideologia
common_voice_pt_19547156.wav,194348,algumas pessoas cometem os mesmos erros repetidamente
common_voice_pt_19547159.wav,271148,quando se sentaram na única mesa no lugar o comerciante de cristal riu
common_voice_pt_19547162.wav,155948,os jovens podem sair e viver
common_voice_pt_19547163.wav,125228,eu acho que é muito legal
common_voice_pt_19727129.wav,145964,um grupo de pessoas lavando um caminhão
common_voice_pt_19727130.wav,135980,eu não suporto a visão de sangue
common_voice_pt_19727131.wav,159020,um homem na beira de uma parede prestes a cair
common_voice_pt_19727163.wav,125996,eu não escolhi essa frase
common_voice_pt_19727164.wav,258860,uma senhora com cabelo castanho segurando uma caixa com um rosto esculpido nele
common_voice_pt_19727165.wav,166700,uma mulher se protege do sol com seu guarda chuva
common_voice_pt_19727166.wav,220460,quatro mulheres em vestidos amarelos estão realizando um balé
common_voice_pt_19727167.wav,190508,eu gosto da cidade mas em julho é muito quente
common_voice_pt_19727209.wav,112940,por bem ou por mal
common_voice_pt_19727211.wav,203564,dois meninos e uma menina vestida com roupas tradicionais
common_voice_pt_19727212.wav,128300,sob os limes
common_voice_pt_19727243.wav,205868,use isso internamente para implementar um serviço
common_voice_pt_19727244.wav,185132,duas crianças estão brincando na praia e a garota está pulando
common_voice_pt_19727245.wav,162860,uma mulher está andando na calçada
common_voice_pt_19727246.wav,157484,um homem idoso que monta um skate através do parque
common_voice_pt_19727247.wav,228908,um grande cão bronzeado está correndo com um item verde em sua boca
common_voice_pt_19727288.wav,175916,o diabo encontra trabalho para mãos ociosas
common_voice_pt_19727290.wav,202028,uma pessoa que monta um cavalo tentando amarrar um bezerro que está correndo deles
common_voice_pt_19727292.wav,102956,sempre foi assim
common_voice_pt_19727341.wav,162092,uma mulher abre um presente enquanto bebe cerveja
common_voice_pt_19727342.wav,251180,uma garota está tocando um gravador e outra garota está tocando violão
common_voice_pt_19727441.wav,170540,ajudaria o leitor a entender melhor o seu método
common_voice_pt_19727442.wav,207404,uma jovem garota de rosa está brincando alegremente com uma boneca
common_voice_pt_19507014.wav,122924,eu não vi nenhum ponto
common_voice_pt_19507024.wav,169004,posso ouvir o mais novo canto de jeremy taggart no deezer
common_voice_pt_19507026.wav,107564,meus meninos e meninas estão lá
common_voice_pt_19507027.wav,155948,os memes são muito banais ela escreveu em seu livro
common_voice_pt_19507029.wav,92204,as galinhas são adoráveis
common_voice_pt_19507030.wav,98348,heehaw e feliz natal
common_voice_pt_19507031.wav,84524,vamos ligar para ele
common_voice_pt_19507038.wav,211244,milhões de anos atrás nossos sete continentes eram um super continente chamado pangea
common_voice_pt_19507040.wav,90668,coma bem
common_voice_pt_19507043.wav,90668,diga outra coisa
common_voice_pt_19507046.wav,138284,e garanto que eles se formarão com as maiores honras
common_voice_pt_19507047.wav,106028,a cena que vejo agora
common_voice_pt_19507055.wav,155948,ainda estamos lá mas está chegando ao fim
common_voice_pt_19507057.wav,103724,eu estou no final da minha corda
common_voice_pt_19507058.wav,165164,o homem com cabelo espetado senta se por um cartaz colorido
common_voice_pt_19507070.wav,163628,em um tempo de semanas estamos indo para a américa
common_voice_pt_19507071.wav,103724,aprendi e usei
common_voice_pt_19507072.wav,129068,cinquenta quilos de cimento nas costas
common_voice_pt_19507083.wav,130604,primeiro andar como armazém
common_voice_pt_19507085.wav,211244,a jovem mulher na camisa azul e no sobretudo preto faz waffles caseiros
common_voice_pt_19507093.wav,107564,oh está lindo agora
common_voice_pt_19507094.wav,98348,foi para isso que fui enviado
common_voice_pt_19507095.wav,129068,peter se encolheu de volta horrorizado
common_voice_pt_19507103.wav,102188,o fabricante recomenda isso
common_voice_pt_19507106.wav,115244,futebol é um esporte muito popular no brasil
common_voice_pt_19507107.wav,106028,mapeie os olhos piscando
common_voice_pt_19582932.wav,169004,um homem anda por uma arcada
common_voice_pt_19582934.wav,152108,um momento disse ela
common_voice_pt_19588960.wav,218924,estou procurando o álbum formula one championship edition
common_voice_pt_19588961.wav,195884,o menino de camisa azul chuta a bola de futebol
common_voice_pt_19588962.wav,248108,mostre a programação do unborn mas esquecido
common_voice_pt_19588963.wav,165164,duas meninas andando na rua
common_voice_pt_19588965.wav,284204,um grupo de crianças em trajes estão em um palco com cortinas vermelhas
common_voice_pt_19588968.wav,186668,um par de homens do exército jogando beisebol
common_voice_pt_19588975.wav,180524,uma mulher toca um teclado na frente de um público
common_voice_pt_19588976.wav,261164,um motorista recebe um pouco de ar sobre uma colina irregular
common_voice_pt_19588977.wav,263468,está frio em vigus tennessee
common_voice_pt_19588978.wav,207404,a questão da propriedade parece ser mais complicada
common_voice_pt_19588980.wav,122924,uma propriedade rural
common_voice_pt_19588981.wav,186668,o cão de boa raça lembra o pão e o jogo
common_voice_pt_19588982.wav,286508,homem usando lupa enquanto trabalhava em um projeto de elaboração de madeira
common_voice_pt_19588983.wav,249644,uma mulher e criança estão em um parque manipulando um dos brinquedos lá
common_voice_pt_19588984.wav,209708,um grupo de pessoas sentadas em um sofá tomando bebidas
common_voice_pt_19589045.wav,132908,um grupo de homens assiste televisão
common_voice_pt_19589046.wav,161324,como está o tempo em baywood
common_voice_pt_19589047.wav,184364,a estrada larga brilhou sob o sol quente
common_voice_pt_19589049.wav,172844,dois cães rajados correndo na grama
common_voice_pt_19589050.wav,215084,um homem vestindo uma camisa branca e ele está se divertindo
common_voice_pt_19589051.wav,202028,um homem bebendo suco de laranja enquanto caminhava
common_voice_pt_19589054.wav,248108,por favor coloque um cabide no seu nariz antes de ler isto
common_voice_pt_19589080.wav,84524,vamos sair
common_voice_pt_19589082.wav,244268,um macho em um terno preto e chapéu segurando o fio
common_voice_pt_19589083.wav,169004,um time de futebol feminino se une
common_voice_pt_19589084.wav,195884,a água neste poço é uma fonte de boa saúde
common_voice_pt_19515414.wav,278060,ele não era deste mundo sua verdadeira paternidade estava em alta
common_voice_pt_19515417.wav,255788,yan changshou presidente da plataforma de bem estar público
common_voice_pt_19515419.wav,171308,mais tarde corri para a rua comercial
common_voice_pt_19515421.wav,122156,não há capacidade de autofinanciamento
common_voice_pt_19515422.wav,149036,mister kristen tem algo a nos dizer
common_voice_pt_19515423.wav,180524,um cão marrom que vadeia em uma lagoa pantanosa
common_voice_pt_19515425.wav,119852,o deserto não respondeu por alguns instantes
common_voice_pt_19515426.wav,95276,ela falou com ele
common_voice_pt_19515428.wav,139052,onde charlotte deixou as chaves dela
common_voice_pt_19515429.wav,202796,um homem de suéter azul estava sentado à mesa
common_voice_pt_19515430.wav,125228,eu tenho que tirar a katie da cadeia
common_voice_pt_19515433.wav,116780,eu tenho um encontro de almoço
common_voice_pt_19515439.wav,241196,alguém havia devolvido meu cartão de crédito perdido ao banco
common_voice_pt_19515440.wav,172076,satya nadella é o presidente da microsoft
common_voice_pt_19515449.wav,176684,não há sequer uma única razão para eu ir ao lago hoje
common_voice_pt_19515452.wav,137516,eles mal podiam ver o menino
common_voice_pt_19515453.wav,122156,um garoto com uma arma de brinquedo
common_voice_pt_19515464.wav,240428,dois meninos e duas meninas que prendem uma mangueira de jardim verde
common_voice_pt_19515466.wav,188972,ei eu comprei suco de abacaxi sem adição de açúcar
common_voice_pt_19515467.wav,314156,dois homens olham como um terceiro coloca detergente em uma máquina de lavar
common_voice_pt_19515468.wav,163628,diga a nathan para entrar na extensão
common_voice_pt_19515475.wav,155948,ajudar as pessoas com dificuldades
common_voice_pt_19515476.wav,238892,bens com diferença excessiva entre preço de compra e preço de mercado
common_voice_pt_19515477.wav,202796,o tio jack e eu vamos sentir sua falta
common_voice_pt_19515478.wav,112940,o médico falou o mesmo
common_voice_pt_19598668.wav,175148,uma cebola por dia mantém todos longe
common_voice_pt_19598669.wav,190508,um policial em um cavalo cercado por espectadores
common_voice_pt_19598670.wav,159788,um cão preto e castanho correndo em um campo
common_voice_pt_19598714.wav,121388,o que eles disseram
common_voice_pt_19598715.wav,213548,como eles conseguiram improvisar em tão pouco tempo ela nunca saberá
common_voice_pt_19598716.wav,106028,oh o que é isso
common_voice_pt_19598717.wav,155948,um homem e uma mulher consertando alguma coisa
common_voice_pt_19598718.wav,198188,um cão preto e branco com um colarinho azul anda através da grama
common_voice_pt_19598800.wav,199724,duas mulheres jovens estão sentadas no meio fio e conversando
common_voice_pt_19598801.wav,138284,pedra que rola não põe musgo
common_voice_pt_19598803.wav,248108,as pessoas estão dançando em uma plataforma quadriculada enquanto as pessoas estão assistindo
common_voice_pt_19598884.wav,149804,berlim pode ser tão linda nessa época do ano
common_voice_pt_19598885.wav,167468,crianças perseguindo a bola em um jogo de futebol
common_voice_pt_19598887.wav,199724,eu não gosto de sushi então eu realmente não gostei da refeição
common_voice_pt_19775645.wav,88364,eu te imploro
common_voice_pt_19775646.wav,136748,para cobri lo de forma inteligente
common_voice_pt_19775652.wav,155948,mulher em uma camisa verde que guarda gatinhos
common_voice_pt_19775653.wav,145964,esperamos que mais de trinta mil pessoas participem
common_voice_pt_19776109.wav,115244,pessoa em um skate no ar
common_voice_pt_19776110.wav,134444,abril furioso boa colheita
common_voice_pt_19776111.wav,142124,um grupo de amigos está sentado ouvindo alguma música
common_voice_pt_19776117.wav,195884,quatro pessoas fazendo música com uma coleção de pokemon no fundo
common_voice_pt_19776120.wav,205868,conhecemos alexander e o bar e nos divertimos muito na noite passada
common_voice_pt_19776121.wav,188204,um jogador de beisebol de atlanta está usando uma luva no campo interno
common_voice_pt_19776122.wav,180524,um homem que obstrui dentro um fio ao prender uma guitarra
common_voice_pt_19776124.wav,88364,ele não respondeu
common_voice_pt_19776125.wav,221228,o garoto se aproximou da garota e quando ela sorriu ele fez o mesmo
common_voice_pt_19776126.wav,234284,dois homens usando polos brancos estão do lado de fora lendo o jornal
common_voice_pt_19369630.wav,203564,um homem que senta se fazendo chapéus de palha
common_voice_pt_19369631.wav,192044,a semente é necessária para plantar o milho da primavera
common_voice_pt_19369632.wav,107564,tudo vai ser cuidado
common_voice_pt_19369633.wav,174380,o vagão se movia em rodas bem lubrificadas
common_voice_pt_19369634.wav,169772,ele gostava de disparar tiros e sentia prazer em pescar
common_voice_pt_19369635.wav,180524,uma dançarina folk está girando sua saia cor de coral
common_voice_pt_19369636.wav,161324,um menino leva uma bola de futebol de outro menino
common_voice_pt_19369638.wav,119084,eu posso falar com meu advogado
common_voice_pt_19369639.wav,135212,um cão preto e branco está saltando na água
common_voice_pt_19369646.wav,145196,o sol queimava impiedosamente do céu
common_voice_pt_19369647.wav,215852,como o resfriamento lento do estado gasoso quente resulta em cristais puros
common_voice_pt_19369651.wav,124460,desta vez tenho certeza disso
common_voice_pt_19369652.wav,93740,divirta se
common_voice_pt_19369653.wav,202796,um homem em uma loja está de pé e olhando para itens de mercearia
common_voice_pt_19369654.wav,138284,um grupo de caminhantes está conversando
common_voice_pt_19369667.wav,132140,nunca tenha uma luta de boxe com o ali
common_voice_pt_19369668.wav,95276,terra assada
common_voice_pt_19369669.wav,107564,esta é a melhor marca de milho
common_voice_pt_19369670.wav,78380,terrivel
common_voice_pt_19369671.wav,69164,ambos
common_voice_pt_19369672.wav,88364,ela tem pernas longas
common_voice_pt_19369673.wav,175916,um cão castanho claro está brincando na frente de duas vacas malhadas
common_voice_pt_19369677.wav,161324,um menino olha para o caranguejo que ele está segurando
common_voice_pt_19369678.wav,138284,quarenta centavos por favor
common_voice_pt_19369679.wav,213548,um negro toca saxofone alto em frente a uma loja de tijolos
common_voice_pt_19369686.wav,129068,mostre me os filmes que estão tocando por aqui
common_voice_pt_19369687.wav,125228,um grupo de pessoas está comendo macarrão
common_voice_pt_19369688.wav,128300,um cara curtindo um dia jogando frisbee
common_voice_pt_19369689.wav,178988,era tão emocionante suas veias estavam cheias de adrenalina
common_voice_pt_20081422.wav,167468,menino patinando em um trilho de metal
common_voice_pt_20081423.wav,251180,um grupo de pessoas asiáticas idosas reuniu instrumentos de tocar em um parque
common_voice_pt_20081426.wav,162860,um grupo de homens jogando um jogo de rugby
common_voice_pt_20081448.wav,169004,um homem está fumando um cigarro enquanto passa algumas roupas
common_voice_pt_20081451.wav,195116,uma mulher funde o dente de leão sopra em um campo
common_voice_pt_20081463.wav,175916,garota de pé na frente de uma banda musical tocando para uma festa
common_voice_pt_20081465.wav,182060,rollerbladers rolam em formação descendo uma colina
common_voice_pt_20081472.wav,146732,duas pessoas estão andando em um caminho listrado
common_voice_pt_20081474.wav,135212,uma mulher de azul está subindo uma grande rocha
common_voice_pt_20081475.wav,187436,um cão marrom joga com uma bola alaranjada brilhante na neve
common_voice_pt_20081477.wav,165164,tanto o corpo como a tampa e o portão serão elásticos
common_voice_pt_20081511.wav,118316,a galinha olho para o homem
common_voice_pt_20081620.wav,139820,a perda de um homem é o ganho de outro homem
common_voice_pt_20081632.wav,139820,a verdade é que eu não sei
common_voice_pt_20081633.wav,111404,tão certo quanto eu estou vivo
common_voice_pt_20081635.wav,119084,girafas são vegetarianas
common_voice_pt_20081638.wav,169004,um cavalheiro negro está dançando no chão de ladrilhos
common_voice_pt_20081653.wav,195116,uma motocicleta e dois táxis verdes estão dirigindo pela rua na chuva
common_voice_pt_20081658.wav,143660,um menino está correndo pela faixa de pedestres
common_voice_pt_20081668.wav,104492,não faz sentido
common_voice_pt_20081669.wav,102188,eu realmente não sei
common_voice_pt_20081671.wav,135212,naquele momento o telefone tocou
common_voice_pt_20081672.wav,160556,uma composição musical para sete instrumentos
common_voice_pt_20081673.wav,104492,está congelando lá fora
common_voice_pt_20081674.wav,90668,eu não concordo
common_voice_pt_20081675.wav,124460,uma garota faz waffles na cozinha
common_voice_pt_20081676.wav,198188,eles estabeleceram isso em todos os lugares ou correram para restaurá lo
common_voice_pt_20081681.wav,106028,ela não tinha um
common_voice_pt_20081685.wav,136748,os dois se conheceram enquanto brincavam na areia
common_voice_pt_20081686.wav,178220,vou ficar com trocadilhos ruins no futuro eu acho
common_voice_pt_20081718.wav,149036,uma garota sorri enquanto interage com o pessoal médico
common_voice_pt_20081721.wav,185132,um homem de camisa azul monta um monociclo com bastões flamejantes na mão
common_voice_pt_19669075.wav,96044,perdoa me
common_voice_pt_19669077.wav,103724,dois jovens estão em uma cabana
common_voice_pt_19669080.wav,121388,talvez ele seja mesmo um tolo
common_voice_pt_19669081.wav,140588,dois artistas de rua estão fazendo truques com fogo
common_voice_pt_19669082.wav,134444,um cara está de pé no lado de cima de um prédio
common_voice_pt_19669122.wav,152108,um homem com um suéter vermelho segura uma criança em cima de seus ombros
common_voice_pt_19669139.wav,161324,um pai e seu filho estão brincando com alguns legos no quarto da criança
common_voice_pt_19669142.wav,84524,eu sei como eles se sentem
common_voice_pt_19669143.wav,109868,há crianças brincando no playground
common_voice_pt_19669174.wav,119084,um grupo de pessoas está cavando buracos na terra
common_voice_pt_19669175.wav,190508,as granadas de flash explodem com um estrondo alto e causam desorientação
common_voice_pt_19669177.wav,98348,o que eu tenho a dizer
common_voice_pt_19669202.wav,145964,uma mulher em branco processa comida em um ambiente de fábrica
common_voice_pt_19669204.wav,134444,eu quero descobrir quando o midnight club está jogando
common_voice_pt_19669206.wav,159788,duas senhoras bonitas mostram as costas baixas de seus vestidos
common_voice_pt_19669207.wav,167468,uma mulher está olhando para uma máquina de vendas tentando decidir qual item escolher
common_voice_pt_19669208.wav,132908,dois meninos jogam com um enigma em uma sala de aula
common_voice_pt_19669224.wav,142124,homem que faz uma volta sobre o concreto na frente das pessoas
common_voice_pt_19669226.wav,84524,duas equipes patinando
common_voice_pt_19669227.wav,117548,uma mulher em cinza olhando para a frente
common_voice_pt_19669228.wav,94508,uma mãe na rua com seu filho
common_voice_pt_19669259.wav,140588,nenhum homem é pior por conhecer o pior de si mesmo
common_voice_pt_19669262.wav,148268,duas crianças brincando na neve perto de uma pilha de toras
common_voice_pt_19669274.wav,109868,agora isso nem sempre é o caso
common_voice_pt_19669275.wav,119084,há uma surpresa dentro do presente
common_voice_pt_19669276.wav,107564,um grupo de amigos está socializando
common_voice_pt_19669277.wav,126764,o jovem olha para a fonte em um dia ensolarado
common_voice_pt_19669278.wav,149804,peça ao advogado para deixar cair a causa perdida
common_voice_pt_19990656.wav,153644,as chuvas de janeiro enchem o barril e o celeiro
common_voice_pt_19990785.wav,163628,toda a assembléia repetiu amém com lembrança
common_voice_pt_19990787.wav,137516,o ultraje do velho encorajou o público
common_voice_pt_19990788.wav,146732,um homem loiro tocando uma guitarra
common_voice_pt_19990834.wav,139052,a garotinha ficou admirada com a visão
common_voice_pt_19990851.wav,165164,um respiradouro perto da borda trouxe ar fresco
common_voice_pt_20003936.wav,129068,um homem pulando em uma placa de esqui
common_voice_pt_20003937.wav,126764,tempo tudo cura
common_voice_pt_20003940.wav,193580,se por medo dos pardais parassem de semear eles seriam colhidos mais tarde
common_voice_pt_20003976.wav,149036,abuso de autoridade por parte do partido
common_voice_pt_20004020.wav,128300,é melhor trocarmos chaves
common_voice_pt_20004022.wav,151340,uma pitada de pimenta estraga ensopado de carne
common_voice_pt_20004023.wav,233516,milhares de trabalhadores deslocam se diariamente dos arredores para a cidade
common_voice_pt_20004024.wav,159020,um golden retriever nutre filhotes de cachorro
common_voice_pt_20004025.wav,148268,os presságios me levaram a uma perseguição selvagem
common_voice_pt_20004066.wav,192044,quero reservar um restaurante de churrascaria para dez pessoas
