,wav_filename,wav_filesize,transcript
370,common_voice_pt_19406557.wav,152108,ainda não é rápido para recolher a mesa
472,common_voice_pt_19865235.wav,89132,boa tarde
1816,common_voice_pt_20004099.wav,141356,um grupo de pessoas protestando
2326,common_voice_pt_19551455.wav,182060,as pessoas estão jogando em meio a jatos públicos
1896,common_voice_pt_19372069.wav,132908,na sala de amamentação
1665,common_voice_pt_19515440.wav,172076,satya nadella é o presidente da microsoft
1939,common_voice_pt_19367792.wav,125228,temos que nos livrar da má sorte
1189,common_voice_pt_19956520.wav,165164,como o conhecimento não precisa ser um ativo descartável
1897,common_voice_pt_19372070.wav,186668,o grupo da bélgica planeja fazer caminhadas na quarta feira
1241,common_voice_pt_19403267.wav,134444,talvez porque esse não era realmente o sonho dele
2683,common_voice_pt_19817994.wav,195116,um grupo de pessoas em trajes estão reunidos alguns deles olhando para um laptop
1278,common_voice_pt_19550992.wav,89132,é como uma peste
2129,common_voice_pt_19412356.wav,148268,e espero que mark supere higgins
1903,common_voice_pt_19372105.wav,182828,essas pessoas parecem que estão jogando algum tipo de jogo no parque
1255,common_voice_pt_19414036.wav,110636,nem sempre a verdade é evidente
1482,common_voice_pt_19690855.wav,125228,um menino joga em um balanço
2340,common_voice_pt_19551479.wav,139820,o cachorro marrom está nadando na água
2052,common_voice_pt_19295107.wav,124460,mas o tempo está muito bom sem neve
46,common_voice_pt_20069405.wav,274988,um portador trabalha em empunhar uma viga no lugar enquanto outros trabalhadores colocam vigas
1605,common_voice_pt_19507038.wav,211244,milhões de anos atrás nossos sete continentes eram um super continente chamado pangea
809,common_voice_pt_19404425.wav,194348,quando o sol subiu os homens começaram a bater no menino
916,common_voice_pt_19410108.wav,120620,a kylie jenner é muito famosa
2780,common_voice_pt_19287124.wav,106028,apenas um pedaço de vidro frágil
1236,common_voice_pt_19403238.wav,172844,o que fazer em holly recreation area às oito
2498,common_voice_pt_19360517.wav,188204,quem pode nos dizer se o voo espacial será comercialmente viável
2095,common_voice_pt_19332658.wav,121388,há também cheesecake
1198,common_voice_pt_19956585.wav,102956,o presidente acabou de decorá lo
774,common_voice_pt_19439009.wav,84524,eu gostaria que eles fossem coelhos
843,common_voice_pt_19458069.wav,165164,dois cães brincam juntos espirrando em um lago
2779,common_voice_pt_19287122.wav,92972,por que vem aqui
2015,common_voice_pt_19818119.wav,125228,um homem está beijando uma mulher na bochecha
2959,common_voice_pt_19590035.wav,142124,uma jovem de camisa vermelha balança virada para baixo nos balanços
