,wav_filename,wav_filesize,transcript
1480,common_voice_pt_19839058.wav,144428,o homem casado deve ser dez anos mais velho que as mulheres
2232,common_voice_pt_19477935.wav,193580,qual é a melhor solução para esse problema
2433,common_voice_pt_19493716.wav,206636,onde está essa bolsa de companhias aéreas
1794,common_voice_pt_19416958.wav,136748,cento e duzentos ienes para frente e para trás
72,common_voice_pt_19366376.wav,190508,ande na grama em meus pés descalços
1318,common_voice_pt_19375877.wav,103724,duas garotas fizeram o trabalho
2299,common_voice_pt_19482196.wav,284204,as pessoas estão desfrutando de sombra sob guarda chuvas coloridos
2051,common_voice_pt_19455704.wav,142124,a sala estava cheia de computadores
1938,common_voice_pt_19451229.wav,188972,quando e onde posso ver um filme comigo
162,common_voice_pt_19352786.wav,153644,compare a soma de verificação para verificar sua integridade
261,common_voice_pt_19352871.wav,198188,onde a raiz da raiz começa o amor do carneiro
1310,common_voice_pt_19375858.wav,176684,um grupo de pessoas está em uma reunião onde há uma grande bandeira colorida
406,common_voice_pt_20064409.wav,106028,qual é o significado disso
1810,common_voice_pt_19417031.wav,103724,a vida começa aos quarenta anos
186,common_voice_pt_19352945.wav,161324,bem vindo a entrar em contato comigo por favor entre em contato comigo
2208,common_voice_pt_19477880.wav,227372,uma banda com membros segurando seus chapéus
1683,common_voice_pt_19416733.wav,84524,compre este livro
955,common_voice_pt_19798544.wav,134444,ela quer falar com o tio francis
1948,common_voice_pt_19451323.wav,218156,a filha mais velha também mora em taipei
2139,common_voice_pt_19464842.wav,213548,mas é a capacidade de completar o sonho a tempo
1959,common_voice_pt_19451406.wav,231212,eles cavalgaram ao lado um do outro graciosamente
2353,common_voice_pt_19486025.wav,299564,eu faria se achasse que eu ouviria alguma coisa que valesse a pena ouvir
1726,common_voice_pt_19416801.wav,82220,o que isso tem a ver com isso
151,common_voice_pt_19375544.wav,122924,até que minha asa ficou ruim
2277,common_voice_pt_19482155.wav,198188,a vida da cidade é muito conveniente
81,common_voice_pt_19370502.wav,126764,tocar música de vinte anos
403,common_voice_pt_20064381.wav,132140,eles são apenas uma pilha de pedras
1652,common_voice_pt_19375456.wav,75308,quem poderia ser
562,common_voice_pt_19347165.wav,94508,ela é uma pessoa maravilhosa
1153,common_voice_pt_19331246.wav,98348,há um problema com esse processo
1494,common_voice_pt_19839109.wav,125228,deus ajuda quem cedo madruga
1368,common_voice_pt_19375993.wav,119084,comprou dois pacotes de bolo de mel
1901,common_voice_pt_19448766.wav,261932,adição e subtração são ensinadas na escola primária
2398,common_voice_pt_19490454.wav,171308,procure o jogo whitehorse
430,common_voice_pt_19420492.wav,96044,meu teclado está cheio de poeira
1432,common_voice_pt_19823725.wav,176684,um menino em uma camisa listrada de oxford aponta
662,common_voice_pt_19711103.wav,147500,dois cães estão correndo por um caminho da floresta
1764,common_voice_pt_19416847.wav,137516,exatamente respondeu o alquimista
50,common_voice_pt_19366340.wav,229676,estou entre japão e coreia como destinos para férias
1089,common_voice_pt_19495688.wav,172844,ao jogar as crianças costumam apenas reencenar o que experimentaram antes
1908,common_voice_pt_19448811.wav,214316,a reunião está marcada para a tarde de amanhã
503,common_voice_pt_19426407.wav,98348,tenho certeza que ela ficará bem
1998,common_voice_pt_19455395.wav,215084,essa é a pedra filosofal e o elixir da vida
124,common_voice_pt_19372206.wav,76844,ele não se mexeu
806,common_voice_pt_19377180.wav,130604,um homem de bicicleta na área da cidade
756,common_voice_pt_19749192.wav,75308,de fato
586,common_voice_pt_19521297.wav,142892,pessoas em pé perto de sacos de lixo lá fora
757,common_voice_pt_19749194.wav,148268,a criança de short azul driblou a bola de basquete
0,common_voice_pt_19366218.wav,256556,temos que compreender esse fato
1698,common_voice_pt_19416762.wav,119852,abra um terminal e execute um programa
1723,common_voice_pt_19416798.wav,93740,eu não iria viver como um fantasma
1849,common_voice_pt_19448125.wav,173612,tempestade e estresse
76,common_voice_pt_19370421.wav,109868,o que ele fez
329,common_voice_pt_19366413.wav,73004,como ele é
1412,common_voice_pt_19422732.wav,178988,valide esta sentença ou teu pé irá feder durante toda a quaresma
2141,common_voice_pt_19464844.wav,185132,ainda bem que ele tirou o t disso
1832,common_voice_pt_19417082.wav,72236,o corpo todo é neve
2273,common_voice_pt_19482139.wav,145196,amigos do outro lado
1258,common_voice_pt_19375720.wav,117548,é um milagre que ninguém tenha descoberto isso ainda
545,common_voice_pt_19347130.wav,117548,mas ele ainda não podia fugir
1262,common_voice_pt_19375733.wav,194348,os meninos estão escalando postes de madeira em um rio sujo
859,common_voice_pt_19377347.wav,200492,uma menina monta sua bicicleta na faixa de pedestres em um cruzamento
2194,common_voice_pt_19464978.wav,108332,abra o bloco de notas
1887,common_voice_pt_19448601.wav,306476,há muitas pessoas que estão repentinamente inseguras quanto ao tempo
1657,common_voice_pt_19375495.wav,173612,um homem está ajoelhado na calçada para conversar com uma garotinha
1822,common_voice_pt_19417070.wav,58412,eu não o vejo
666,common_voice_pt_19711152.wav,163628,único jogador de beisebol masculino pegando a bola
1267,common_voice_pt_19375749.wav,207404,suas mãos estavam desgastadas e esgotadas mas ele ouviu seu coração
229,common_voice_pt_19353389.wav,82988,não é tão ruim
456,common_voice_pt_19426220.wav,113708,jogo de fogos jogo de gente maluca
1707,common_voice_pt_19416772.wav,121388,ele começou a ler o livro que ele havia comprado
265,common_voice_pt_19352877.wav,249644,do alto de suas muralhas pode se vislumbrar a áfrica
1068,common_voice_pt_19492560.wav,91436,não é tudo maravilhoso
2385,common_voice_pt_19486398.wav,212780,o topo do cilindro estava girando em seu corpo
1845,common_voice_pt_19448066.wav,232748,o trem não sabe quanto dinheiro vai e volta
1955,common_voice_pt_19451360.wav,203564,a neve soprava ao longo do lado da ponte
1372,common_voice_pt_19376005.wav,94508,uma comida saborosa é o pão quente
115,common_voice_pt_19370746.wav,117548,não eu vou dizer a ela mesmo
272,common_voice_pt_19352884.wav,102188,casa inteligente
1086,common_voice_pt_19495660.wav,136748,felizmente quando não estamos em casa está dormindo
2011,common_voice_pt_19455446.wav,130604,ela mal podia esperar
795,common_voice_pt_19377153.wav,96044,tocar música galesa
1231,common_voice_pt_19338511.wav,145964,tapioca não pode ser considerada uma iguaria
715,common_voice_pt_19748836.wav,132908,leonardo dicaprio está encarando o novo filme
205,common_voice_pt_19353075.wav,109868,não pode escapar desse destino
1829,common_voice_pt_19417078.wav,97580,condução pouco especializada
2210,common_voice_pt_19477889.wav,225068,ele foi ao grupo de apoio hoje pela manhã
1289,common_voice_pt_19375807.wav,190508,homem de camisa listrada carregando cesta de madeira sobre o ombro direito
2356,common_voice_pt_19486047.wav,212012,ela falava sueco ele falava espanhol
2031,common_voice_pt_19455501.wav,139052,qual é o problema com todo mundo
509,common_voice_pt_19426426.wav,169004,diga me a previsão do tempo para fort yargo state park
354,common_voice_pt_20063168.wav,106796,uma menina pulando em um sofá
2087,common_voice_pt_19459709.wav,119852,vamos começar
487,common_voice_pt_19426331.wav,126764,um homem e duas mulheres em uma motocicleta
1697,common_voice_pt_19416760.wav,76844,para fazer tudo no mundo
2052,common_voice_pt_19455753.wav,209708,preciso de ajuda no final da tarde a partir de março
2357,common_voice_pt_19486078.wav,219692,o menino tirou urim e tumim da bolsa
686,common_voice_pt_19748601.wav,166700,um homem tocando violão com um brilho do sol ao fundo
1899,common_voice_pt_19448725.wav,273452,o shopping está aberto das oito e meia às cinco e meia da noite
1581,common_voice_pt_20120155.wav,172844,um cachorro na neve rasgando um objeto com seus dentes
845,common_voice_pt_19377322.wav,94508,todo o exército deles
1827,common_voice_pt_19417076.wav,73772,é muito caro ela disse
2379,common_voice_pt_19486307.wav,122924,realmente super quente
274,common_voice_pt_19352900.wav,313388,futebol com resultados em tempo real mas também atletismo desportos motorizados entre outros
483,common_voice_pt_19426301.wav,182828,o sol começou a sua partida também
2,common_voice_pt_19366221.wav,126764,o porco espinho correu para casa
1132,common_voice_pt_19331199.wav,99884,então eu tenho que discutir isso de novo
1818,common_voice_pt_19417054.wav,98348,o protagonista da novela era ele
1682,common_voice_pt_19416732.wav,131372,o mundo talvez fosse mais simples antigamente
1584,common_voice_pt_20120164.wav,188204,adicione o artista atual à minha lista de reprodução de treino extremo de metal
2434,common_voice_pt_19493722.wav,174380,além de ajudar na agricultura
1713,common_voice_pt_19416785.wav,91436,guarde isso para o tribune
1093,common_voice_pt_19326032.wav,138284,se o mundo acaba se agora qual seria o seu ultimo desejo
2293,common_voice_pt_19482186.wav,221996,seu destino estava do outro lado do oceano
127,common_voice_pt_19372212.wav,126764,melhor escrever com bueiros brutos
584,common_voice_pt_19521283.wav,88364,haverá uma cena noturna
1548,common_voice_pt_19839527.wav,163628,um macho de camisa marrom está usando uma faca para cortar um bolo
444,common_voice_pt_19422679.wav,63788,está certo
510,common_voice_pt_19426440.wav,109868,o espaço rapidamente se encheu de pessoas
1177,common_voice_pt_19331330.wav,76844,isso criou uma sensação
1224,common_voice_pt_19338497.wav,92204,houve um murmúrio da multidão
1052,common_voice_pt_19492502.wav,246572,pastores alemães correndo em um piso verde enquanto um grande grupo de pessoas olhar
1148,common_voice_pt_19331233.wav,92204,eu sempre quis viajar pelo mundo
2016,common_voice_pt_19455455.wav,149036,a cidade inteira está em alvoroço
696,common_voice_pt_19748675.wav,144428,abril pouca água e mil nuvens
1200,common_voice_pt_19331435.wav,88364,um homem idoso sentado num banco
950,common_voice_pt_19798492.wav,202028,qual foi a sua coisa favorita para ver em suas viagens
848,common_voice_pt_19377331.wav,76844,bem ele está em vermelho
117,common_voice_pt_19372133.wav,165164,toda a região foi afetada pela calamidade da inundação
829,common_voice_pt_19377287.wav,97580,meu caderno é de vinte matérias
1825,common_voice_pt_19417074.wav,117548,jogando no mercado com o dinheiro da empresa
2413,common_voice_pt_19490533.wav,255020,o homem desabrigado que veste o revestimento grosso olha sua comida
2218,common_voice_pt_19477903.wav,150572,cento e quinhentos
2296,common_voice_pt_19482191.wav,128300,música original
63,common_voice_pt_19366361.wav,280364,o dia estava amanhecendo e o pastor instigou suas ovelhas na direção do sol
260,common_voice_pt_19352869.wav,194348,essa é a magia dos presságios disse o menino
2136,common_voice_pt_19464838.wav,99884,todo trabalhador
1149,common_voice_pt_19331239.wav,136748,eu realmente gostei do filme que vimos na semana passada
1511,common_voice_pt_19839433.wav,109868,um motociclista inclina a bicicleta
1402,common_voice_pt_19386773.wav,76844,estou surpresa
801,common_voice_pt_19377170.wav,143660,um homem gosta de um deleite em uma rua movimentada
1559,common_voice_pt_19839545.wav,176684,um grupo em um cavalo e uma carruagem posam para uma foto
1059,common_voice_pt_19492524.wav,154412,dois homens com sacolas correm na mesma direção
426,common_voice_pt_19420476.wav,140588,foi mais atividade do que o habitual para esta hora da manhã
1178,common_voice_pt_19331331.wav,84524,criança desajeitada
15,common_voice_pt_19366254.wav,193580,há duas pessoas andando na rua carregando muita bagagem em suas malas
1071,common_voice_pt_19492575.wav,102188,é chuvoso em greely center
906,common_voice_pt_19798085.wav,128300,um carro e uma minivan colidiram
1498,common_voice_pt_19839119.wav,113708,pessoas caminhando ao longo da colina
721,common_voice_pt_19748859.wav,112172,a garota usava meia calça brilhante
1636,common_voice_pt_19375356.wav,137516,milhares de cartas dançaram na tela do autor amador
1957,common_voice_pt_19451403.wav,158252,ela se juntou também
2254,common_voice_pt_19477969.wav,233516,existem inúmeras coisas maravilhosas por trás de todos
991,common_voice_pt_19826749.wav,183596,uma menina em uma camisa amarela está encostada a uma parede
344,common_voice_pt_19470846.wav,106028,a melanie scott esteve nos jornais
1501,common_voice_pt_19839125.wav,238124,qualquer situação que a impeça será arquivada por escrito pela parte interessada
1719,common_voice_pt_19416792.wav,133676,eles abriram a garrafa de vinho e beberam muito
887,common_voice_pt_19383529.wav,160556,dois homens com uniformes azuis de futebol praticam futebol
896,common_voice_pt_19798025.wav,162860,ela costurou o casaco rasgado perfeitamente
1335,common_voice_pt_19375935.wav,103724,aprendendo com tudo mestre de nada
2173,common_voice_pt_19464902.wav,172076,era de manhã cedo quando ela acordou
1903,common_voice_pt_19448786.wav,252716,fortalecer a função do sistema de transporte coletivo
775,common_voice_pt_19377110.wav,93740,o que aconteceu com eles
153,common_voice_pt_19375547.wav,192044,ela é uma mulher muito esperta e acho que ela consegue descobrir
914,common_voice_pt_19798204.wav,155948,um vendedor de rua está preparando comida para venda
211,common_voice_pt_19353111.wav,96044,ele se lembrou da espada
943,common_voice_pt_19798445.wav,276524,encorajamos todos a participar ativamente obtendo seus comentários ou sugestões de mudanças
2395,common_voice_pt_19490450.wav,213548,um homem sorridente está segurando uma ferramenta
838,common_voice_pt_19377313.wav,105260,ame todas as especiarias
1038,common_voice_pt_19491337.wav,149804,ontem minha esposa comprou novos travesseiros para si mesma
106,common_voice_pt_19370726.wav,86828,uma propriedade rural
2260,common_voice_pt_19477985.wav,156716,a verdade é que tudo é passageiro
1571,common_voice_pt_19839569.wav,199724,ela está sentada em um travesseiro usando apenas calças e sutiã
514,common_voice_pt_19343250.wav,149804,o garoto caiu na areia quase inconsciente
351,common_voice_pt_19470893.wav,113708,mas o menino não podia nem falar
959,common_voice_pt_19798558.wav,164396,as crianças pequenas estão brincando em uma piscina
741,common_voice_pt_19748966.wav,96812,dois coelhos em uma gaiola
2402,common_voice_pt_19490468.wav,158252,mais uma hora para escrever
281,common_voice_pt_19352913.wav,129068,eles não são terrivelmente exigentes
1274,common_voice_pt_19375774.wav,125228,lua nova de fevereiro primeiro domingo da quaresma
1442,common_voice_pt_19823751.wav,215084,sacramento em calafornia provavelmente terá conexão de alta velocidade em breve
1273,common_voice_pt_19375772.wav,106028,ruth falou fora do turno
1763,common_voice_pt_19416846.wav,83756,primeiro ministro abe
322,common_voice_pt_19366398.wav,88364,uma volta do céu
786,common_voice_pt_19377136.wav,139820,porque agora ele sabia onde estava seu tesouro
1,common_voice_pt_19366220.wav,185132,é necessário capacitação para realizar esse trabalho
1918,common_voice_pt_19448917.wav,145196,ofereça medidas
1882,common_voice_pt_19448565.wav,130604,um caiu
798,common_voice_pt_19377157.wav,202796,os pedestres e um ciclista passam tranquilamente por um prédio moderno
2012,common_voice_pt_19455449.wav,221228,o professor pensou que ele havia aprendido tudo o que podia
1816,common_voice_pt_19417042.wav,73772,e mais nada
17,common_voice_pt_19366256.wav,122156,estou disposto a entrar para sempre
587,common_voice_pt_19521298.wav,116012,verifique se há eventos na minha lista
1583,common_voice_pt_20120163.wav,119084,dois cachorros marrons correm pela água
135,common_voice_pt_19374802.wav,111404,homem vermelho do bastão de judas
654,common_voice_pt_19710822.wav,153644,suas últimas palavras nunca foram ouvidas
275,common_voice_pt_19352901.wav,130604,entrando sonhos em um instante
1219,common_voice_pt_19338492.wav,225068,até então ele considerou os presságios como coisas deste mundo
919,common_voice_pt_19798244.wav,221996,um linguado de pedra é a definição de livro de camuflagem eficaz
745,common_voice_pt_19749081.wav,106796,lisa está tocando saxofone
2023,common_voice_pt_19455466.wav,193580,sua estratégia é entrar online primeiro
216,common_voice_pt_19353176.wav,169004,todas as bebidas desta loja estão livres de álcool
1203,common_voice_pt_19331448.wav,79148,futuro em outras regiões
1753,common_voice_pt_19416836.wav,69164,isso importa
1490,common_voice_pt_19839079.wav,109868,seis pessoas saltam para a bola
2312,common_voice_pt_19482215.wav,271148,ouvi dizer que a pessoa da casa seguinte ganhou muito dinheiro
1282,common_voice_pt_19375798.wav,98348,eu te disse para praticar
477,common_voice_pt_19426283.wav,125228,é o que eu tenho procurado há muito tempo
20,common_voice_pt_19366260.wav,145196,isso seria engraçado se ele fizesse
470,common_voice_pt_19426259.wav,142124,mas tudo o que acontece duas vezes certamente acontecerá pela terceira vez
177,common_voice_pt_19352933.wav,152108,um cão branco e preto está correndo sobre a sujeira
2168,common_voice_pt_19464892.wav,272684,até os potes na prateleira estão inclinados e as pessoas não
2328,common_voice_pt_19482263.wav,160556,no meio é um passo a passo
219,common_voice_pt_19353180.wav,130604,diga lhes que a sra craig está aqui
1019,common_voice_pt_19826832.wav,143660,um grupo de corredores participa de um evento
1830,common_voice_pt_19417079.wav,51500,tudo bem
1109,common_voice_pt_19331108.wav,136748,eles descobriram que não havia insetos no inverno
1205,common_voice_pt_19331464.wav,132908,eles estavam lutando entre si esta manhã
2257,common_voice_pt_19477973.wav,231980,o estranho pensou por um momento ponderando suas opções
729,common_voice_pt_19748903.wav,151340,uma mulher idosa recebe a pressão arterial verificada
1384,common_voice_pt_19386677.wav,109868,não haverá insurreição vermelha
1837,common_voice_pt_19448026.wav,172076,foi repetitivo mas calmante
1175,common_voice_pt_19331323.wav,145964,embora isso seja loucura ainda existe método nele
701,common_voice_pt_19748749.wav,159788,um grupo de pessoas está reunido em uma área pública
2252,common_voice_pt_19477967.wav,146732,então o que estou fazendo aqui
830,common_voice_pt_19377293.wav,99884,terminou o processo
1769,common_voice_pt_19416852.wav,169004,dois homens andam de bicicleta pela rua em um dia ensolarado
142,common_voice_pt_19375483.wav,178988,uma multidão de pessoas está olhando algo em um pátio europeu
2211,common_voice_pt_19477894.wav,159788,eu gostaria de viver nisso
291,common_voice_pt_19359775.wav,113708,será derrubado pelo tufão
421,common_voice_pt_19420466.wav,99884,não ele ouviu uma voz ao vento dizer
853,common_voice_pt_19377337.wav,116012,os diamantes são feitos sob pressão
1393,common_voice_pt_19386700.wav,102188,deixe me ver seu ingresso
2062,common_voice_pt_19455799.wav,171308,àquela altura ninguém podia ver nada
1993,common_voice_pt_19455363.wav,258092,eu pensei sobre as dificuldades na tradução que podem surgir
315,common_voice_pt_19359964.wav,159788,eu posso trabalhar pelo resto de hoje o menino respondeu
1235,common_voice_pt_19338536.wav,140588,eu odiaria ter tantos alfinetes presos em mim
1180,common_voice_pt_19331340.wav,142124,o trem é provavelmente a melhor maneira de chegar lá
1961,common_voice_pt_19451438.wav,221996,somos grandes fãs do nosso clube de futebol
626,common_voice_pt_19893293.wav,115244,um breakdancer da cidade começa a girar
2064,common_voice_pt_19455802.wav,149804,guilherme e gabriel eram bons amigos
150,common_voice_pt_19375543.wav,149804,o sol brilha nos dois lados das sebes
2021,common_voice_pt_19455463.wav,201260,um homem e uma mulher posando para uma foto
1519,common_voice_pt_19839443.wav,163628,meninas com luvas de beisebol atravessando um campo de beisebol
1039,common_voice_pt_19491340.wav,135212,barack obama foi um presidente muito popular
1133,common_voice_pt_19331200.wav,122924,ela ganhou a medalha de honra do congresso
190,common_voice_pt_19352950.wav,82988,saúde pública
2002,common_voice_pt_19455421.wav,134444,betty ficou surpresa
1217,common_voice_pt_19338490.wav,88364,ela acordou do pesadelo
296,common_voice_pt_19359787.wav,79148,até mais
790,common_voice_pt_19377142.wav,107564,eu estou dormindo com uma criança
1771,common_voice_pt_19416855.wav,99116,um cachorro está na água
663,common_voice_pt_19711106.wav,138284,para ganhar pai gastar filho
380,common_voice_pt_20063601.wav,188972,o doutor kim vestiu a ferida com uma bandagem enquanto olhava desapontado para mim
1807,common_voice_pt_19417017.wav,105260,joanne deveria estar de volta agora
827,common_voice_pt_19377284.wav,113708,esta é a véspera de natal
390,common_voice_pt_20064255.wav,125228,as pessoas estão tirando fotos
671,common_voice_pt_19711270.wav,187436,as pessoas estão em pé na calçada da fama de hollywood
1047,common_voice_pt_19492476.wav,177452,adicione chad hugo à minha lista de reprodução this is kendrick lamar
448,common_voice_pt_19422685.wav,99884,eu não posso mais comer isso
1606,common_voice_pt_19375302.wav,103724,não dormi uma piscadela
965,common_voice_pt_19798575.wav,179756,um monte de casais sentam se fora em um parque durante o dia
228,common_voice_pt_19353388.wav,109868,música anterior
1357,common_voice_pt_19375975.wav,82988,a situação era mais séria do que ele imaginava
860,common_voice_pt_19377349.wav,69164,não tenho certeza
1974,common_voice_pt_19451534.wav,265772,com a garota com o cabelo negro seus dias nunca mais seriam os mesmos
571,common_voice_pt_19347187.wav,126764,estas semanas estão muito ocupadas
998,common_voice_pt_19826764.wav,209708,trabalhadores da construção civil estão de pé em cima de uma ponte de madeira
29,common_voice_pt_19366274.wav,210476,claro os dois não conseguiram fazer nada
394,common_voice_pt_20064318.wav,125228,as crianças estão focadas no objeto cinza
1599,common_voice_pt_20120294.wav,180524,alguns comerciantes em um parque fora do cinema vendem cobertores
257,common_voice_pt_19352861.wav,102188,existem milhões de maneiras
2345,common_voice_pt_19485981.wav,293420,uma senhora de uniforme está usando um balde de mop amarelo
903,common_voice_pt_19798067.wav,170540,um pescoço limpo significa um colarinho limpo
780,common_voice_pt_19377127.wav,108332,nascido cedo demais
1346,common_voice_pt_19375951.wav,103724,goku possui apenas o poder do protagonismo
1561,common_voice_pt_19839547.wav,113708,um menino olha para sua pulseira de couro
457,common_voice_pt_19426221.wav,88364,esboçando no final da austrália
524,common_voice_pt_19343283.wav,106028,a mãe estava assando um bolo
1696,common_voice_pt_19416758.wav,138284,mas ele não precisava se preocupar com isso agora
1120,common_voice_pt_19331154.wav,82988,sentimentos e carreira
1134,common_voice_pt_19331201.wav,75308,quanto custa isso
1037,common_voice_pt_19491318.wav,122156,eu quero dizer que ainda há tempo
900,common_voice_pt_19798051.wav,115244,ele está feliz com sua escolha
2253,common_voice_pt_19477968.wav,102956,eles sempre fazem isso
647,common_voice_pt_19710739.wav,199724,um grupo de pessoas está reunido perto de uma tela com uma imagem colorida
1003,common_voice_pt_19826781.wav,155180,ei não tenho certeza se quero fazer isso
365,common_voice_pt_20063291.wav,159788,não há divisões nem competição nem interesses parciais nessa questão
1846,common_voice_pt_19448068.wav,166700,passas são deliciosas
1307,common_voice_pt_19375849.wav,61484,tudo bem
1363,common_voice_pt_19375986.wav,92204,quieto vai
1439,common_voice_pt_19823735.wav,169004,por favor toque uma faixa dos anos noventa por qualquer artista
568,common_voice_pt_19347173.wav,121388,então onde está sua arma
961,common_voice_pt_19798562.wav,96044,todos moram na área
1300,common_voice_pt_19375836.wav,115244,onde estará a loira de pequim jogando
1379,common_voice_pt_19386658.wav,122924,trate eu e os outros
1743,common_voice_pt_19416822.wav,136748,ele estava pensando em presságios e alguém apareceu
1880,common_voice_pt_19448530.wav,188972,isso pode estar bem
92,common_voice_pt_19370564.wav,92204,eu nunca a vi antes
199,common_voice_pt_19352999.wav,145964,nos dias de hoje por causa da baixa temperatura
1944,common_voice_pt_19451303.wav,159788,eu não confio em ninguém
54,common_voice_pt_19366345.wav,215084,uma menina em um vestido azul está de pé com a mão no quadril
569,common_voice_pt_19347174.wav,184364,eu quero reservar uma osteria em morningside alabama
638,common_voice_pt_19710684.wav,165164,vamos betty vamos tomar uma bebida e afundar alguns
464,common_voice_pt_19426234.wav,92204,esta é a era de um poço
1503,common_voice_pt_19839133.wav,194348,duas garotas estão montando camelos enquanto outra garota olha para elas
850,common_voice_pt_19377333.wav,81452,é uma piada
835,common_voice_pt_19377308.wav,142892,procure por presidente dos estados unidos da américa
1290,common_voice_pt_19375809.wav,71468,o que eu tenho a ver com isso
2365,common_voice_pt_19486159.wav,137516,de quem é a vez de
239,common_voice_pt_19357610.wav,102188,outro beta público pago
1156,common_voice_pt_19331252.wav,129068,uma resposta suave desvia a ira do diabo
1005,common_voice_pt_19826791.wav,150572,pode haver mensagens secretas neste texto
812,common_voice_pt_19377236.wav,151340,dois ciclistas em amarelo estão competindo em uma corrida
1773,common_voice_pt_19416861.wav,105260,um dos piores criminosos da cidade
89,common_voice_pt_19370515.wav,202028,tem uma boa integração de sua educação com a atividade profissional
2321,common_voice_pt_19482239.wav,179756,para melhorar a energia cinética
505,common_voice_pt_19426414.wav,176684,pergunte ao dono da barraca quanto custa a espada disse ele ao amigo
2190,common_voice_pt_19464953.wav,98348,todo tipo de coisa
355,common_voice_pt_20063195.wav,115244,a morte e a venda quebra tudo
733,common_voice_pt_19748922.wav,95276,seja da citação
316,common_voice_pt_19359987.wav,138284,ainda sinto que a abertura é muito apertada
710,common_voice_pt_19748794.wav,153644,um homem de camisa preta vendendo frutas no mercado
107,common_voice_pt_19370727.wav,225068,dois velhos com chapéus estão de pé entre os carros com seus acordeões
722,common_voice_pt_19748886.wav,111404,dois homens cantando em um evento
856,common_voice_pt_19377343.wav,100652,estava de volta em si mesmo
627,common_voice_pt_19893295.wav,125228,para adorar esse tempo sem qualquer conforto
1111,common_voice_pt_19331120.wav,149804,o pote escuro estava pendurado no armário da frente
901,common_voice_pt_19798052.wav,102956,ela não estava lá
1781,common_voice_pt_19416888.wav,97580,poderia me passar a manteiga
1934,common_voice_pt_19451202.wav,197420,o pequeno grupo de pessoas da cidade se dispersou
882,common_voice_pt_19379824.wav,154412,eles estão procurando por uma agulha no feno
1181,common_voice_pt_19331342.wav,140588,o uso de alto conteúdo de informação não tem sentido
2415,common_voice_pt_19490552.wav,288812,duas crianças que jogam um jogo dos verificadores com os brinquedos no fundo
2319,common_voice_pt_19482227.wav,202796,seus corações estão congelados no gelo
2074,common_voice_pt_19459633.wav,210476,e toda uma galinha fria nos encarando bem na cara
325,common_voice_pt_19366403.wav,107564,hong kong é muito ventoso
2393,common_voice_pt_19490433.wav,288812,almada é um concelho que possui mais de uma centena de associações
1202,common_voice_pt_19331439.wav,94508,eu sinto que não ganhei muito dinheiro
1142,common_voice_pt_19331213.wav,207404,o garoto ofereceu sua garrafa esperando que o velho o deixasse em paz
343,common_voice_pt_19470820.wav,194348,é verdade que alguns métodos se beneficiam da normalização das entradas de imagem
283,common_voice_pt_19352916.wav,178988,para medir o desempenho com precisão precisamos de um benchmark
751,common_voice_pt_19749130.wav,157484,nadia teve reclamações suficientes de todas as queixas de sofia
449,common_voice_pt_19422686.wav,88364,vivendo em taipei
2186,common_voice_pt_19464939.wav,155180,tudo pronto para a grande noite
1779,common_voice_pt_19416884.wav,89132,qual é a população do brasil
1280,common_voice_pt_19375790.wav,73004,como ela é
974,common_voice_pt_19798610.wav,109868,sra sarah também não
398,common_voice_pt_20064340.wav,114476,vai haver muito vento no novo méxico
1194,common_voice_pt_19331387.wav,86828,também encontrei alguns problemas
1805,common_voice_pt_19417015.wav,91436,haverá esses problemas hoje
949,common_voice_pt_19798488.wav,148268,dois homens estão trabalhando em madeira
913,common_voice_pt_19798203.wav,234284,um homem com uma camisa xadrez está trabalhando em alguma madeira em sua oficina
1338,common_voice_pt_19375938.wav,126764,um grupo de pessoas em uma cozinha fazendo bebidas
2182,common_voice_pt_19464932.wav,166700,um homem está matando alguns peixes
299,common_voice_pt_19359810.wav,92204,o jumento é do manuel
1206,common_voice_pt_19331475.wav,140588,aquela cor rosa fluorescente está machucando meus olhos
742,common_voice_pt_19748969.wav,161324,em resposta à controvérsia eles publicaram um artigo
1485,common_voice_pt_19839073.wav,194348,um homem joga com uma criança loura em um quintal com grama marrom
2330,common_voice_pt_19482265.wav,215852,acelerar a transformação industrial e modernização
438,common_voice_pt_19422672.wav,165164,para nossos objetivos é claro vamos querer usar um comando de voz
1540,common_voice_pt_19839510.wav,215084,uma mulher vestindo botas está andando na chuva carregando um guarda chuva vermelho
1295,common_voice_pt_19375828.wav,175148,toque twenty one pilots stressed out
761,common_voice_pt_19749206.wav,182060,duas garotas estão sentadas no chão e uma está usando uma fantasia de animal
104,common_voice_pt_19370578.wav,122924,estou começando a perceber isso
340,common_voice_pt_19470800.wav,67628,eu não vi nada
2263,common_voice_pt_19477996.wav,185900,tem um forte caráter local
2069,common_voice_pt_19455830.wav,300332,este homem parecia exatamente o mesmo exceto que agora os papéis estavam invertidos
1314,common_voice_pt_19375867.wav,138284,um casal está dançando enquanto outros assistem a um concerto em um coreto
740,common_voice_pt_19748935.wav,99884,por favor não chore
1454,common_voice_pt_19838958.wav,115244,eu emito todos os passes
929,common_voice_pt_19798315.wav,172076,este inconveniente será corrigido em versões futuras
1015,common_voice_pt_19826826.wav,168236,a criança está sentada em um pneu de caminhão grande
1720,common_voice_pt_19416793.wav,110636,adivinha o resultado no primeiro experimento
