,wav_filename,wav_filesize,transcript
892,common_voice_pt_19401221.wav,161324,e a garota apontou para o sul indicando que lá estava o homem estranho
2413,common_voice_pt_19802202.wav,177452,dois cães estão correndo pela neve com a bola na boca
504,common_voice_pt_19950853.wav,207404,um homem sem camisa se inclina sobre uma varanda olhando plataforma
2685,common_voice_pt_19818003.wav,88364,acho que vou
273,common_voice_pt_19357565.wav,162860,a terceira onda de revolução industrial
1160,common_voice_pt_19401533.wav,112172,a rosa caiu no chão
343,common_voice_pt_19494042.wav,96044,abaixe o volume do quarto
1072,common_voice_pt_20120373.wav,135980,um cachorro está brincando com uma bola de futebol na neve
2814,common_voice_pt_19781712.wav,212780,uma pessoa passeando por uma floresta cor de laranja com um cachorro
1405,common_voice_pt_19446725.wav,84524,mas eu não fui capaz de fazer isso
1348,common_voice_pt_19288314.wav,104492,henderson estava aceitando
2246,common_voice_pt_19354378.wav,107564,gabriel sabe dar uma boa festa
1398,common_voice_pt_19446707.wav,142892,finalmente depois de horas de espera o guarda mandou o menino entrar
0,common_voice_pt_19484624.wav,98348,pedir dinheiro emprestado às pessoas da aldeia
1301,common_voice_pt_19839053.wav,149804,a economia está tremendo e afetando a china
775,common_voice_pt_19401636.wav,175148,o jovem filho rega as plantas
1139,common_voice_pt_19404692.wav,119084,por favor esteja acompanhado pelos pais
1186,common_voice_pt_19677596.wav,126764,pensei que poderia haver um sobrando
1219,common_voice_pt_19387997.wav,142124,uau esta é uma boa mesa
2162,common_voice_pt_19401067.wav,207404,naquele dia o comerciante deu ao menino permissão para construir a exibição
958,common_voice_pt_19482486.wav,90668,apenas olhando para eles
684,common_voice_pt_19594052.wav,167468,o menino pulou também mas longe do alquimista
1230,common_voice_pt_19409724.wav,136748,a entrevista foi curta
1743,common_voice_pt_20081475.wav,187436,um cão marrom joga com uma bola alaranjada brilhante na neve
844,common_voice_pt_19458070.wav,75308,outra plataforma
2165,common_voice_pt_19401071.wav,111404,ele realmente não parece tão ruim
2969,common_voice_pt_19590732.wav,138284,um homem perto de uma ponte no ato de jogar
2417,common_voice_pt_19802212.wav,135212,criança está jogando uma bicicleta
2447,common_voice_pt_19745887.wav,210476,o homem vestindo jeans azul está pescando
470,common_voice_pt_19865233.wav,236588,dias em maio dias amargos pães curtos e dias longos
863,common_voice_pt_19792606.wav,152108,peixes do corte do homem em um mercado de peixes
1570,common_voice_pt_19547155.wav,171308,o ditador era radical em sua ideologia
2928,common_voice_pt_19589968.wav,105260,duas pessoas estão nas ruas segurando bandeiras
2372,common_voice_pt_19588989.wav,167468,quatro crianças estão brincando em uma colina de areia
2865,common_voice_pt_19399165.wav,163628,crianças em um balanço vermelho e amarelo
2442,common_voice_pt_19745683.wav,202796,por favor evite tirar fotos nesta área
225,common_voice_pt_19529027.wav,148268,o piquenique foi arruinado por uma banda marcial
2366,common_voice_pt_19588972.wav,193580,um cão marrom que está em uma praia ao lado de um frisbee azul
1926,common_voice_pt_19367724.wav,149804,ele encolheu as costas e caminhou através da chuva pesada
1253,common_voice_pt_19414031.wav,111404,a garganta do paciente parece inchada
1271,common_voice_pt_19550720.wav,106796,vibração tremulosa de uma nota
2680,common_voice_pt_19817985.wav,123692,um grupo de amigos joga em um lago
793,common_voice_pt_19473329.wav,93740,eu posso ser capaz de trabalhar com isso
2545,common_voice_pt_19401296.wav,220460,eu vou me tornar amarga e desconfiada das pessoas porque uma pessoa me traiu
532,common_voice_pt_19579071.wav,253484,a julgar pelas entradas anteriores a competição é muito intensa nessa coisa
569,common_voice_pt_19426768.wav,125228,emma bateu as unhas no celular
1237,common_voice_pt_19403244.wav,126764,qual é a velocidade da luz
1662,common_voice_pt_19515430.wav,125228,eu tenho que tirar a katie da cadeia
1519,common_voice_pt_19479834.wav,112940,a transmissão ao vivo original era falsa
2422,common_voice_pt_19802221.wav,103724,ele adivinhou tudo
1288,common_voice_pt_19364771.wav,125228,coma o café da manhã no mercado
872,common_voice_pt_19401752.wav,134444,um grupo de crianças está competindo em um revezamento
1346,common_voice_pt_19288312.wav,119852,quem pode me dizer gentilmente
884,common_voice_pt_19276301.wav,136748,o festival de arte foi um desastre
2383,common_voice_pt_19589013.wav,197420,uma pessoa está em pé sobre rochas irregulares acima da água abaixo
2015,common_voice_pt_19818119.wav,125228,um homem está beijando uma mulher na bochecha
750,common_voice_pt_19482372.wav,263468,o menino também ficou entristecido porque seu amigo estava em busca de seu destino
1252,common_voice_pt_19414027.wav,135980,os lugares que eu quero ir provavelmente são organizados
1349,common_voice_pt_19288321.wav,127532,o monge ficou irritado
2457,common_voice_pt_19754035.wav,187436,homem barbudo com um casaco azul andando pela rua
2047,common_voice_pt_19295075.wav,238892,as pessoas estão agachadas no chão preparando algo em um prato de metal
2180,common_voice_pt_19401095.wav,82988,pergunte ao mentor
1557,common_voice_pt_19547133.wav,157484,pegue o teleférico descendo a montanha
368,common_voice_pt_19406553.wav,130604,moeda de noventa dias
1910,common_voice_pt_19392516.wav,111404,tem que ter alguma prática
574,common_voice_pt_19874163.wav,106796,a piscina estava cheia de cloro
297,common_voice_pt_19403709.wav,175916,há cinco meninos girando em um merrygoround
2605,common_voice_pt_19337887.wav,140588,apenas vice presidente limitado
1678,common_voice_pt_19598669.wav,190508,um policial em um cavalo cercado por espectadores
392,common_voice_pt_19401604.wav,226604,uma menina está tendo um bom tempo no ar balançando em um balanço
442,common_voice_pt_19869318.wav,184364,tripulação de fotografia se preparar para uma sessão de fotos
2124,common_voice_pt_19412350.wav,192812,algumas pessoas estão sentadas em uma grande escadaria
692,common_voice_pt_19451988.wav,86828,eu sei aprender
1825,common_voice_pt_20078533.wav,165164,o homem propõe deus dispõe
964,common_voice_pt_19515506.wav,92972,visão de futuro
2176,common_voice_pt_19401090.wav,115244,instituições de pesquisa incluindo escolas
2535,common_voice_pt_19405011.wav,98348,eu não posso fazer isso
95,common_voice_pt_20059721.wav,200492,north city está servindo a taipei youth career development center
1055,common_voice_pt_19338903.wav,103724,ele perguntou por ele
2385,common_voice_pt_19589019.wav,139820,a caixa de lata continha pedras preciosas
2285,common_voice_pt_19818091.wav,103724,lua clara mar calmo
807,common_voice_pt_19878195.wav,216620,um palhaço está sentado de pernas cruzadas em uma cadeira dobrável em um carnaval
99,common_voice_pt_19661831.wav,192044,um homem mais velho em uma jaqueta preta olhando para baixo
632,common_voice_pt_19799310.wav,140588,pessoas às compras em uma loja
482,common_voice_pt_19916263.wav,164396,certamente ela conseguiria colocá lo no caminho certo
517,common_voice_pt_19667976.wav,265004,um mergulhador de águas profundas está em pleno equipamento estudando uma tartaruga marinha
2062,common_voice_pt_19295146.wav,218156,um amor puro tem que ser conquistado é inútil oferecer se sem valor
2551,common_voice_pt_19401304.wav,85292,boa dia amigos
2454,common_voice_pt_19746237.wav,183596,o cachorro marrom está correndo na água lambendo o nariz
1633,common_voice_pt_19588976.wav,261164,um motorista recebe um pouco de ar sobre uma colina irregular
598,common_voice_pt_19289442.wav,126764,ah é tudo tão grande
2837,common_voice_pt_19795841.wav,106796,foi uma conta de cento e vinte libras
1823,common_voice_pt_20142181.wav,239660,este serviço deve ser oferecido em um espaço que garanta confidencialidade e discrição
2272,common_voice_pt_19354442.wav,92204,e pare de ameaçar aquele garoto
424,common_voice_pt_19301253.wav,215084,leve em conta os grilhões da nova cidade de taipei
128,common_voice_pt_19284417.wav,144428,vamos parar este disse outro comandante
1415,common_voice_pt_19339779.wav,103724,a nossa lua é linda
2926,common_voice_pt_19589964.wav,119084,e um olhar gentil que parecia sair da tela
930,common_voice_pt_19433671.wav,182828,ele pegou seu dinheiro e contou
650,common_voice_pt_19429326.wav,121388,eu quero pagar a conta
423,common_voice_pt_19405117.wav,130604,um homem toca violão em uma calçada chuvosa
1408,common_voice_pt_19496514.wav,159788,o menino agradeceu lhe comeu e seguiu seu caminho
339,common_voice_pt_19453258.wav,109100,claro que funciona
937,common_voice_pt_19433679.wav,225068,ele queria esquecer a visão e retornar à sua meditação
376,common_voice_pt_19673275.wav,261164,a cera de parafina é um ingrediente importante de uma vela
1991,common_voice_pt_19335433.wav,107564,ela parece que vai vir
2382,common_voice_pt_19589012.wav,142124,o homem idoso está fixando a bicicleta virada
729,common_voice_pt_19426568.wav,98348,preparando se para o funeral
1465,common_voice_pt_20060698.wav,79148,estou convencido
1308,common_voice_pt_19839070.wav,162860,duas pessoas sentam se com um chapéu vermelho entre eles
1681,common_voice_pt_19598715.wav,213548,como eles conseguiram improvisar em tão pouco tempo ela nunca saberá
27,common_voice_pt_20063981.wav,156716,dois homens trabalhadores fazendo seu trabalho com seu supervisor
724,common_voice_pt_20023472.wav,159020,al fayoum está no egito disse o árabe
2452,common_voice_pt_19746234.wav,243500,um homem verifica o pneu traseiro de uma bicicleta que é embalada com engrenagem
628,common_voice_pt_19799281.wav,165164,o velho burro não se alonga mas entende
1241,common_voice_pt_19403267.wav,134444,talvez porque esse não era realmente o sonho dele
2729,common_voice_pt_19836046.wav,175148,dois jovens estão andando na calçada cercada por outros jovens
2921,common_voice_pt_19589955.wav,132140,um homem novo em uma camisa amarela que solda algum metal
972,common_voice_pt_19710316.wav,154412,dois ciclistas estão esperando em uma zona de travessia
1385,common_voice_pt_19338122.wav,119084,muito obrigado pela sua contribuição
113,common_voice_pt_20017611.wav,97580,muito dinheiro
1835,common_voice_pt_20078664.wav,270380,as lanternas venezianas formaram gigantescos pavilhões de claridade difusa
870,common_voice_pt_19792617.wav,96044,o cientista escreveu seu papel
2692,common_voice_pt_19805810.wav,192812,um homem não fica em uma situação como essa todos os dias
862,common_voice_pt_19792605.wav,202028,dois jovens os machos brancos estão do lado de fora perto de muitos arbustos
1957,common_voice_pt_19310534.wav,82220,sou viciada em reciclagem
2619,common_voice_pt_19337992.wav,94508,fim de tempo
80,common_voice_pt_19435022.wav,121388,ativar legendas
1466,common_voice_pt_20060700.wav,76844,eu suspirei
545,common_voice_pt_19354387.wav,161324,eu não estou escondendo nada o garoto respondeu
1536,common_voice_pt_19539970.wav,122924,tudo de repente se acalmou
1401,common_voice_pt_19446718.wav,98348,mercearias nunca foram tão caras
401,common_voice_pt_19401618.wav,205868,o sujeito escorregou para a multidão e se perdeu
1979,common_voice_pt_19334210.wav,140588,eu estou trabalhando em um barco de gado
353,common_voice_pt_19493436.wav,119852,então ele se virou para o menino
1873,common_voice_pt_19523453.wav,119084,recife é a capital de pernanbuco
2751,common_voice_pt_19287011.wav,229676,maktub o garoto disse lembrando do comerciante de cristal
511,common_voice_pt_19354381.wav,115244,faça o que eu digo não como eu faço
2247,common_voice_pt_19354379.wav,80684,eu costumava ter
2183,common_voice_pt_19401098.wav,113708,seria ideal se o wifi fosse grátis
1959,common_voice_pt_19310541.wav,139820,as pessoas falam muito sobre os presságios que o pastor pensava
576,common_voice_pt_19874165.wav,195116,eu digo que é benigno porque não vai além do prato que enfrentamos
1764,common_voice_pt_20081718.wav,149036,uma garota sorri enquanto interage com o pessoal médico
407,common_voice_pt_19462397.wav,188204,mas ele decidiu primeiro comprar sua padaria e colocar algum dinheiro de lado
565,common_voice_pt_19401780.wav,135980,o homem parece estar descansando bem
2043,common_voice_pt_19295066.wav,191276,na alquimia é chamado a alma do mundo
836,common_voice_pt_19401356.wav,129068,a foto atrás de mim
2354,common_voice_pt_19551521.wav,139820,tudo não foi vendido e o outro
1049,common_voice_pt_19338889.wav,107564,eu disse menos depois
218,common_voice_pt_19402827.wav,112172,quem criou o universo
1953,common_voice_pt_19310530.wav,188204,existe uma linguagem universal entendida por todos mas já esquecida
180,common_voice_pt_19777630.wav,145964,uau olha o quão profundo é esse canyon
2890,common_voice_pt_19400865.wav,119084,era como eletricidade em suas veias
2935,common_voice_pt_19589984.wav,85292,eu não gostaria de usar essa banheira
307,common_voice_pt_19541813.wav,143660,uma sombra que deixa medo em seu coração
552,common_voice_pt_20049331.wav,194348,o homem de camisa listrada tem um cigarro na mão
2490,common_voice_pt_19360047.wav,100652,quem já chegou
1882,common_voice_pt_19372029.wav,175148,uma aula de esgrima acontece em uma quadra de basquete
642,common_voice_pt_19433061.wav,162860,homem de cabelos castanho segurando uma preguiça de brinquedo
1273,common_voice_pt_19550924.wav,220460,um homem mais velho caminha pela calçada de um parque em direção ao estacionamento
810,common_voice_pt_19404429.wav,317228,um menininha pulos corda através lote estacionamento
254,common_voice_pt_19499266.wav,122156,eu tenho uma casa em luzhou
1269,common_voice_pt_19550718.wav,144428,eu preciso de uma mesa em um restaurante em montserrat
507,common_voice_pt_19523463.wav,130604,ele estava pisando em ovos
2638,common_voice_pt_19338041.wav,178988,o velho abriu a capa e o menino ficou impressionado com o que viu
2766,common_voice_pt_19287080.wav,106028,vá para a aba número seis
2757,common_voice_pt_19287041.wav,110636,um que vai escrever
2330,common_voice_pt_19551460.wav,108332,era leite amargo
1887,common_voice_pt_19372054.wav,236588,para santa caterina faça boa farinha o bom trigo
1339,common_voice_pt_19288284.wav,222764,uma empregada de mesa em um tshirt branco que serve convidados em um restaurante
1740,common_voice_pt_20081465.wav,182060,rollerbladers rolam em formação descendo uma colina
1058,common_voice_pt_19338906.wav,140588,estou com tanta fome que eu poderia desmaiar
683,common_voice_pt_19594051.wav,132908,uma menina dança na calçada
1552,common_voice_pt_19547110.wav,130604,eu tenho indigestão
1578,common_voice_pt_19727163.wav,125996,eu não escolhi essa frase
1326,common_voice_pt_19747044.wav,109868,muitos bons dias são um ano ruim
1179,common_voice_pt_19677534.wav,99116,sol é melhor que chuva
2147,common_voice_pt_19424738.wav,142124,os homens nunca entenderam as palavras dos sábios
1813,common_voice_pt_20004092.wav,198956,uma mulher em um avental vermelho que cozinha na cozinha
2197,common_voice_pt_19401117.wav,130604,desculpas por não ligar de volta acabei de trabalhar
1081,common_voice_pt_20120439.wav,114476,saturno urano e neturno
1968,common_voice_pt_19310565.wav,76076,acabei de ver o xerife
737,common_voice_pt_19597127.wav,165932,quatro humanos e quatro cães descansando na área de jantar
2259,common_voice_pt_19354416.wav,129068,se a tampa encaixa use a
2987,common_voice_pt_19594506.wav,140588,um homem idoso em um boné azul olhando para o chão
1403,common_voice_pt_19446721.wav,61484,é isso
2146,common_voice_pt_19424732.wav,122156,homem lendo um navegador em um barco
2337,common_voice_pt_19551475.wav,119084,aceleração do tempo
607,common_voice_pt_19401145.wav,248876,pensou na filha do mercador e tinha certeza de que ela provavelmente se casara
2606,common_voice_pt_19337902.wav,111404,mas ele teria que fazer
998,common_voice_pt_19446665.wav,62252,fique ligado
2958,common_voice_pt_19590034.wav,69932,mostre os tempos do filme
977,common_voice_pt_19710374.wav,92204,divirta se
2716,common_voice_pt_19810553.wav,135212,o cachorro está sentado na encosta da colina
694,common_voice_pt_19451990.wav,146732,o debian é um sistema operacional que é livre como em liberdade
82,common_voice_pt_19702534.wav,209708,mister robinson chegará a tempo
1251,common_voice_pt_19414026.wav,140588,mas que porra é esta que queres dizer com isso
1690,common_voice_pt_19598887.wav,199724,eu não gosto de sushi então eu realmente não gostei da refeição
207,common_voice_pt_19401454.wav,136748,eu irei explicar isso na classe hoje
1167,common_voice_pt_19401545.wav,139052,ele pegou a quarta parte e entregou ao monge
558,common_voice_pt_20007584.wav,145964,no que não foi acordado neste acordo as normas gerais são aplicáveis
350,common_voice_pt_19375569.wav,129068,a dança da tarde começa às oito
267,common_voice_pt_19337452.wav,161324,de noite o alarme despertou o de um sono profundo
500,common_voice_pt_19667641.wav,178220,as pessoas estão andando por um carrossel brilhante que algumas pessoas estão sentadas
712,common_voice_pt_19725790.wav,142124,dois jovens praticam kickboxing
2758,common_voice_pt_19287043.wav,170540,este texto é disponibilizado nos termos da respectiva licença
2081,common_voice_pt_19887567.wav,84524,claro que ele fez
1646,common_voice_pt_19589051.wav,202028,um homem bebendo suco de laranja enquanto caminhava
494,common_voice_pt_19599441.wav,93740,dois cachorrinhos brancos correndo
1648,common_voice_pt_19589080.wav,84524,vamos sair
888,common_voice_pt_19276316.wav,82988,não é o dinheiro
45,common_voice_pt_20069404.wav,80684,todos riram
1890,common_voice_pt_19372062.wav,182828,um homem feliz é um barco que navega sob um vento agradável
2478,common_voice_pt_19802911.wav,228908,por favor encontre me o trailer irish pictorial weekly
1768,common_voice_pt_19669080.wav,121388,talvez ele seja mesmo um tolo
2508,common_voice_pt_19360544.wav,101420,um cão brinca na neve
409,common_voice_pt_19427983.wav,271148,qualquer comportamento que possa infringir os direitos do professor
648,common_voice_pt_19429252.wav,111404,ainda há muito tempo
2424,common_voice_pt_19802233.wav,122924,dois garotos estão correndo lá fora
1287,common_voice_pt_19364769.wav,115244,ele não era um alquimista
609,common_voice_pt_19369033.wav,199724,ela não conseguia encontrar energia para comentar sobre tudo
2261,common_voice_pt_19354419.wav,117548,talvez ninguém aqui saiba o que é um alquimista
1068,common_voice_pt_19462998.wav,136748,foi o nosso dinheiro e queremos de volta
2031,common_voice_pt_19818154.wav,140588,a cidade murada foi tomada sem luta
2908,common_voice_pt_19589936.wav,126764,eu não acho que possa ser encontrado na biblioteca real
2637,common_voice_pt_19338040.wav,115244,ele ensina excel aos sábados
1971,common_voice_pt_19334200.wav,129068,costumava caçar coelhos lá comigo
1525,common_voice_pt_19479858.wav,66092,a uma certa escala
707,common_voice_pt_19403799.wav,175148,primeiro descanso no centro de visitantes
2303,common_voice_pt_19818176.wav,175148,a primeira preocupação é remendar os buracos no navio então podemos bombear a água
41,common_voice_pt_19366239.wav,98348,honrar vem com sofrimento
2402,common_voice_pt_19589043.wav,123692,robert é o rei do recreio
2994,common_voice_pt_19594516.wav,113708,uma mulher chorando em um microfone
51,common_voice_pt_19818084.wav,140588,tão feliz quanto o dia é longo
2736,common_voice_pt_19867237.wav,191276,um homem está sentado ao lado da rua com vasos de latão
926,common_voice_pt_20084822.wav,184364,o candidato será eliminado que não atinge cinco pontos
873,common_voice_pt_19401753.wav,94508,aqui é meu filho
2670,common_voice_pt_19791515.wav,143660,por favor procure por filme selado com um beijo
901,common_voice_pt_19305021.wav,165164,ele tinha visto reis e mendigos andando pelas areias do deserto
856,common_voice_pt_19284133.wav,89132,por favor traga a mamãe de volta
2018,common_voice_pt_19818123.wav,121388,dois homens de shorts lutam na grama curta
2154,common_voice_pt_19424761.wav,140588,pegue algumas roupas velhas e comece a costurar
1243,common_voice_pt_19403270.wav,121388,o polvo ficou preocupado com a lula
640,common_voice_pt_19433047.wav,219692,não ceda aos seus medos disse o alquimista em uma voz estranhamente gentil
2910,common_voice_pt_19589939.wav,127532,pessoa mais velha está ajudando uma criança em patins de gelo
3,common_voice_pt_20183194.wav,202796,particularmente meu cuscuz cortado eu gosto de comer bem em vez de grelhado
557,common_voice_pt_20007583.wav,86060,ele elogia o mar e foge dele
2667,common_voice_pt_19581695.wav,168236,quatro crianças estão fazendo uma ponte de ginástica nas mãos e nos pés
1894,common_voice_pt_19372067.wav,228908,última vez eu cometi o erro de replicar um desenho de rodin
2875,common_voice_pt_19399202.wav,129068,um homem de camisa preta está tocando violão
2103,common_voice_pt_19445466.wav,130604,muito bem ele respondeu
2414,common_voice_pt_19802204.wav,141356,o número de incrementos é ilimitado
1182,common_voice_pt_19677568.wav,132908,infelizmente a escolha é permanente
371,common_voice_pt_19406558.wav,184364,ronnie assistiu com horror quando o espelho se transformou
117,common_voice_pt_19273360.wav,98348,precisamos nos apressar
1007,common_voice_pt_19401494.wav,122924,cheia de amor e união
2721,common_voice_pt_19810570.wav,104492,crianças correndo pela grama
1913,common_voice_pt_19392560.wav,263468,de repente um dos falcões fez um mergulho intermitente no céu atacando o outro
118,common_voice_pt_19273362.wav,130604,a necessidade é o pai na inovação
754,common_voice_pt_19275114.wav,102188,este trabalho já começou
1180,common_voice_pt_19677564.wav,101420,eu sinto sua falta
1909,common_voice_pt_19392515.wav,113708,o que há de errado com isso
1892,common_voice_pt_19372064.wav,155948,a carta dizia que o pagamento estava atrasado
2258,common_voice_pt_19354409.wav,111404,o dicionário é o pai dos burros
2860,common_voice_pt_19399109.wav,130604,miszar estava dormindo mal
1170,common_voice_pt_19401549.wav,102956,eu sei que ela os escreve
1087,common_voice_pt_19364071.wav,265004,um mulher com um vestido vermelho como no filme matrix
605,common_voice_pt_19401142.wav,159788,não seja padeiro se a sua cabeça for de manteiga
9,common_voice_pt_19918682.wav,177452,um skatista masculino mostra seus movimentos perto de um conjunto de escadas
355,common_voice_pt_19605694.wav,177452,um menino usando um boné de beisebol pula no ar perto de alguns degraus
1933,common_voice_pt_19367759.wav,163628,as garotas não sabiam em quem confiar então correram rápido
337,common_voice_pt_19369099.wav,109868,como os escrevemos
1528,common_voice_pt_19539937.wav,109868,não me faça perder meu tempo
2398,common_voice_pt_19589036.wav,84524,onde estão as chaves
1441,common_voice_pt_19370652.wav,180524,as comunidades eremitas todos os dias são mais raras
450,common_voice_pt_19510623.wav,215084,eu quero ouvir o álbum picchio dal pozzo de con hunley
1416,common_voice_pt_19343876.wav,165164,com licença nudismo não é permitido nessa parte da praia
3005,common_voice_pt_19594550.wav,161324,um homem asiático dorme em uma cadeira ao ar livre
1434,common_voice_pt_19343903.wav,75308,quanto vai custar
669,common_voice_pt_19576645.wav,198188,uma mulher está sendo perseguida por uma criança na praia enquanto um homem olha
1886,common_voice_pt_19372053.wav,144428,as pessoas fazem as pessoas
1799,common_voice_pt_19990851.wav,165164,um respiradouro perto da borda trouxe ar fresco
2743,common_voice_pt_19286966.wav,116012,eu não fui a este aeroporto há anos
770,common_voice_pt_19439004.wav,155948,não não vai a menos que eles tenham um escorregador inflável gigante
2956,common_voice_pt_19590031.wav,132140,verifique se o site é financiado por anúncios doações ou outros
2001,common_voice_pt_19335446.wav,186668,as botas de samantha estavam pesadas e seu peito estava apertando
86,common_voice_pt_19851686.wav,148268,pessoas que trabalham em flores em um carrinho de flor
1787,common_voice_pt_19669259.wav,140588,nenhum homem é pior por conhecer o pior de si mesmo
567,common_voice_pt_19426521.wav,221228,as pessoas estão se deslocando em torno de um cruzamento movimentado da cidade
2375,common_voice_pt_19589000.wav,189740,um chef mistura a massa enquanto mostra as instruções do aluno
2244,common_voice_pt_19354376.wav,103724,regulando as fontes de poluição urbana
299,common_voice_pt_19403711.wav,155180,a fofoca está terminada abra a honra
697,common_voice_pt_19347422.wav,82988,deixa me sair daqui
13,common_voice_pt_20114642.wav,96044,quais são os fatos
2030,common_voice_pt_19818152.wav,184364,um cão branco carrega uma garrafa de refrigerante no chão nevado
890,common_voice_pt_19401217.wav,140588,comunique se estritamente o que é necessário
2188,common_voice_pt_19401107.wav,80684,lara vem jantar
591,common_voice_pt_19376651.wav,180524,para fazer isso não é necessário ser admirado apenas aproveite
1133,common_voice_pt_19404679.wav,142124,dois rapazes com cavanhaque raspando a cabeça com navalhas
214,common_voice_pt_19549938.wav,176684,reservar uma mesa em big city burrito em tower city
12,common_voice_pt_20114629.wav,161324,uma mulher está em pé na frente de uma mesa de condimentos
2612,common_voice_pt_19337928.wav,215084,reserve me uma reserva para seis em março em um café vizinho scott depot
880,common_voice_pt_19276296.wav,86828,projetor de tela
2659,common_voice_pt_19575545.wav,145196,pequenos ladrões são enforcados mas os grandes escapam
2399,common_voice_pt_19589039.wav,164396,uma criança brinca com seu jogo de trem de brinquedo de madeira
3017,common_voice_pt_19594611.wav,259628,contornos de pessoas olhando em casos de vidro que estão alinhando a passarela
2356,common_voice_pt_19551524.wav,185900,um grupo de pessoas e um cão sentado na arquibancada de concreto
1354,common_voice_pt_19740979.wav,171308,seu chefe acha que ele não trabalha o suficiente
1580,common_voice_pt_19727165.wav,166700,uma mulher se protege do sol com seu guarda chuva
1906,common_voice_pt_19373226.wav,144428,sacos vazios não podem ficar em pé
933,common_voice_pt_19433675.wav,142124,nem tudo precisa ser preciso
566,common_voice_pt_19401781.wav,173612,eu também li dois livros que também são muito interessantes
2617,common_voice_pt_19337983.wav,109868,microsoft powerpoint
1647,common_voice_pt_19589054.wav,248108,por favor coloque um cabide no seu nariz antes de ler isto
487,common_voice_pt_19916290.wav,164396,duas senhoras dançam em sua vestimenta tradicional
2343,common_voice_pt_19551497.wav,289580,um grupo de homens ergue os braços para sinalizar enquanto olham para a esquerda
316,common_voice_pt_19366379.wav,215084,eles fizeram o garoto continuar cavando mas ele não encontrou nada
1035,common_voice_pt_19552085.wav,122156,tocar boas músicas por the singing nun
2430,common_voice_pt_19802241.wav,193580,homem que senta se em uma cadeira preta que fuma em um restaurante
585,common_voice_pt_19572045.wav,203564,uma scooter elétrica fica do lado de fora de uma placa de propaganda iluminada
2566,common_voice_pt_19401345.wav,175148,o gotejamento constante é pior que uma chuva torrencial
548,common_voice_pt_20049171.wav,211244,um casal de senhoras vendendo chapéus artesanais
1127,common_voice_pt_19404661.wav,111404,nem tudo que reluz é ouro
2410,common_voice_pt_19802189.wav,225836,quatro homens em um quiosque de café em uma calçada da cidade
1689,common_voice_pt_19598885.wav,167468,crianças perseguindo a bola em um jogo de futebol
2114,common_voice_pt_19464407.wav,208172,e ele imediatamente sentiu paz em seu coração
589,common_voice_pt_19376649.wav,159788,uma senhora de branco senta se num tapete com uma bola na mão
829,common_voice_pt_19706270.wav,98348,eu não sabia porque
2289,common_voice_pt_19818108.wav,129068,é preciso muita ajuda para acabar com isso
2594,common_voice_pt_19337804.wav,149804,flutuando no cosmos eternamente
1424,common_voice_pt_19343887.wav,94508,este é o momento que eu tenho esperado
1658,common_voice_pt_19515425.wav,119852,o deserto não respondeu por alguns instantes
1984,common_voice_pt_19334218.wav,155948,o homem fica de guarda sobre um caminhão de água em um ambiente desértico
2872,common_voice_pt_19399191.wav,202028,seus olhos são como cristal
242,common_voice_pt_19401488.wav,157484,esperar para ouvir a mãe da garota no rádio seria o melhor
2579,common_voice_pt_19501854.wav,122156,estava ensolarado há um minuto
2225,common_voice_pt_19475180.wav,116780,vendo um raio de luz no escuro
950,common_voice_pt_20021119.wav,185900,a dificuldade real é saber quais são esses objetos
2297,common_voice_pt_19818160.wav,157484,homens em coletes laranja estão trabalhando em um canteiro de obras
1460,common_voice_pt_20060613.wav,172076,há algumas pessoas em um restaurante e dois homens andando por eles
1605,common_voice_pt_19507038.wav,211244,milhões de anos atrás nossos sete continentes eram um super continente chamado pangea
1305,common_voice_pt_19839067.wav,192812,uma mulher com cabelo vermelho está colocando na sombra no espelho
1856,common_voice_pt_19523414.wav,178988,os trabalhadores estão na cozinha enquanto um homem se senta em uma mesa
777,common_voice_pt_19401639.wav,153644,ligue para a mãe para comprar um bilhete
2923,common_voice_pt_19589959.wav,106796,duas pessoas estão remando uma canoa pela água
859,common_voice_pt_19284136.wav,83756,existe uma sra josué
204,common_voice_pt_19629831.wav,145964,um homem velho em uma jaqueta vermelha está dormindo lá fora
332,common_voice_pt_19601511.wav,140588,dois meninos espirram na água do lado de fora
2878,common_voice_pt_19399212.wav,202028,mas em mil e novecentos quando recebeu o prémio era já autora
2353,common_voice_pt_19551519.wav,295724,para troca de tarefas em particular apesar de eu não uso os comandos internos
691,common_voice_pt_19451987.wav,184364,fogões em chamas e televisores não são tão incomuns quanto se poderia pensar
893,common_voice_pt_19401223.wav,107564,nada disso impressionou o menino
590,common_voice_pt_19376650.wav,98348,bem o que é isso
1340,common_voice_pt_19288286.wav,145196,eles se acostumaram com meu afastamento e eu também
1566,common_voice_pt_19547151.wav,117548,a coisa não está funcionando
2755,common_voice_pt_19287028.wav,145196,precisa de mais comunicação e mais instruções
1342,common_voice_pt_19288303.wav,138284,poderia ter sido escrito com muito mais clareza
92,common_voice_pt_20059718.wav,219692,dois casais estão sentados em uma mesa de piquenique em um cenário de parque
1306,common_voice_pt_19839068.wav,181292,o cão corre através da água mantendo um anel amarelo
476,common_voice_pt_19810581.wav,187436,ele me deu sua palavra de honra
1228,common_voice_pt_19388008.wav,203564,os artigos de jornal prepararam todos para a recepção da ideia
