,wav_filename,wav_filesize,transcript
1883,common_voice_pt_19416333.wav,90668,mas ele manteve a espada na mão
2216,common_voice_pt_19422350.wav,153644,não espere até que o jogo seja chamado por causa da escuridão
2527,common_voice_pt_19457797.wav,188204,uma mulher mais velha está andando na rua com trapos variados
4180,common_voice_pt_19573439.wav,136748,ah como alguém poderia conseguir esse passe
3766,common_voice_pt_19441953.wav,217388,scripts incorporados de fontes externas podem prejudicar a privacidade dos usuários
2634,common_voice_pt_19506415.wav,171308,um homem que grelha carnes diferentes em uma grade fora na rua
3261,common_voice_pt_19435511.wav,102188,é fácil fazer aqui na cozinha
1493,common_voice_pt_19415718.wav,126764,sabemos que e estamos acostumados a isso
708,common_voice_pt_19308036.wav,129068,as árvores estavam no alto do morro
2531,common_voice_pt_19457823.wav,102188,um cachorro em uma colina gramada
2123,common_voice_pt_19422097.wav,90668,eu vou tomar o meu agora
78,common_voice_pt_19278122.wav,209708,um menino pequeno vestindo shorts e sem camisa está correndo ao ar livre
2398,common_voice_pt_19439382.wav,79148,pare de me chamar assim
524,common_voice_pt_19301452.wav,80684,todo mundo está morrendo
2446,common_voice_pt_19450682.wav,163628,esse é um presente de natal de um amigo muito querido meu
3002,common_voice_pt_19433434.wav,155948,eu tranquei os olhos com um peixe no tanque
909,common_voice_pt_19403488.wav,115244,eu estarei de volta em um minuto
3119,common_voice_pt_19435261.wav,102188,como ele poderia ser falso
2996,common_voice_pt_19433422.wav,99884,minha mãe é médica
2171,common_voice_pt_19422232.wav,106028,ambiente de trabalho mais amigável
3207,common_voice_pt_19435431.wav,111404,eles devem sair imediatamente
2315,common_voice_pt_19428289.wav,76844,ele tinha fé
4081,common_voice_pt_19564509.wav,159788,um homem usando um pequeno formão para fazer madeira
3392,common_voice_pt_19435896.wav,113708,é o xerife helen lá
839,common_voice_pt_19317940.wav,172844,o povo é contra a regulamentação do serviço de internet
1837,common_voice_pt_19416239.wav,103724,rolar para fora do arroz de grão
222,common_voice_pt_19284233.wav,76844,primeira despedida
3338,common_voice_pt_19435722.wav,122924,josé comprou um novo smartphone
2321,common_voice_pt_19428298.wav,159788,um jovem macho pressiona suavemente as teclas do seu teclado
698,common_voice_pt_19308012.wav,103724,em breve vamos falar com o prefeito
1552,common_voice_pt_19415815.wav,109868,seção de requisito de entrada
4015,common_voice_pt_19532432.wav,153644,as enormes muralhas da cidade deram o nome à época da parede
1585,common_voice_pt_19415862.wav,98348,ajoelhando se no meio do deserto
2751,common_voice_pt_19798033.wav,169004,tom hanks lendo um livro na tomada de náufrago
4438,common_voice_pt_19755362.wav,184364,uma criança vestindo uma camisa azul está andando na rua segurando dois dedos
306,common_voice_pt_19284754.wav,86828,o amor é o mais importante
1606,common_voice_pt_19415889.wav,102188,essa música é minha favorita
1121,common_voice_pt_19409748.wav,102188,não faça nada que eu não faria
2060,common_voice_pt_19416659.wav,113708,apenas um pouco ocupado recentemente
3478,common_voice_pt_19441027.wav,142124,estúpido também estou satisfeito com isso
3295,common_voice_pt_19435552.wav,186668,eles chamaram o simum e foi pior do que uma tempestade no mar
121,common_voice_pt_19278274.wav,159788,e eu disse a harry que achava que ia ficar entediado até a morte
4384,common_voice_pt_19738964.wav,232748,grande grupo de pessoas se reuniram no piquenique ou churrasco perto de prédio
76,common_voice_pt_19277281.wav,63788,como ela era
2895,common_voice_pt_19433087.wav,186668,um jogador de futebol em verde aborda um jogador de futebol em branco
1202,common_voice_pt_19409910.wav,84524,então mergulhe nele
2842,common_voice_pt_19432973.wav,172844,diga a ela que eu a elegi e posso ter seu impeachment
2110,common_voice_pt_19422077.wav,111404,pessoas caminhando por um caminho aquoso
688,common_voice_pt_19307959.wav,73004,então saia daqui
2456,common_voice_pt_19450756.wav,80684,quem é esse homem
1915,common_voice_pt_19416382.wav,90668,o menino preferia vinho
4373,common_voice_pt_19738896.wav,194348,um snowboarder executa um truque de agarrar no ar
3304,common_voice_pt_19435564.wav,161324,um homem de camisa cinza está segurando um tubo de metal
2472,common_voice_pt_19450819.wav,159788,um cachorro pequeno está carregando um pedaço de pau na boca
4130,common_voice_pt_19564738.wav,134444,também poderia estar morando na geladeira
4203,common_voice_pt_19573507.wav,153644,vale a pena pelo menos tentar minimizar o delta
3127,common_voice_pt_19435274.wav,106028,menos de dez vezes por ano
3361,common_voice_pt_19435798.wav,138284,isso é feito na américa o tempo todo
1687,common_voice_pt_19416029.wav,94508,eu não posso acreditar em mim mesmo
1468,common_voice_pt_19415675.wav,79148,que bem vai fazer
2145,common_voice_pt_19422143.wav,69164,não fique aqui
4474,common_voice_pt_19755462.wav,155948,uma cãibra não é um pequeno perigo em um mergulho
4034,common_voice_pt_19540376.wav,132908,algumas tempestades valem os destroços
2979,common_voice_pt_19433371.wav,111404,porque eles ainda estão aqui
2101,common_voice_pt_19422065.wav,153644,as placas de indução não funcionam por radiação térmica
3619,common_voice_pt_19441384.wav,80684,eu não fiz nada
3439,common_voice_pt_19439240.wav,76844,me de licença
1337,common_voice_pt_19410321.wav,94508,faça a leitura do livro essa semana
126,common_voice_pt_19278293.wav,84524,cada personagem tem uma jogada
1827,common_voice_pt_19416223.wav,96044,nunca esqueça o elefante
1790,common_voice_pt_19416172.wav,130604,um homem está soprando em um tubo longo
2797,common_voice_pt_19432892.wav,90668,qual é o tempo amanhã
1452,common_voice_pt_19415642.wav,107564,um corredor descalço em um parque
3937,common_voice_pt_19499485.wav,186668,mas ele ficou quieto porque ouviu o que o alquimista disse ao monge
3307,common_voice_pt_19435572.wav,107564,quando as crianças são o mais importante
3267,common_voice_pt_19435518.wav,71468,é doloroso
92,common_voice_pt_19278180.wav,67628,este é o lugar
1950,common_voice_pt_19416427.wav,80684,processador de quatro núcleos
2094,common_voice_pt_19422056.wav,76844,é muito tarde
2377,common_voice_pt_19439323.wav,106028,um menino pulando em uma fonte
2242,common_voice_pt_19428180.wav,79148,estou na farmácia
4390,common_voice_pt_19738975.wav,161324,no dia seguinte ele acordou refrescado
897,common_voice_pt_19340516.wav,175148,em alguns lugares o chão estava coberto com o sal de lagos secos
284,common_voice_pt_19284386.wav,96044,apenas perdendo tempo aqui
4010,common_voice_pt_19531424.wav,96044,tenho medo de esperar muito tempo
2499,common_voice_pt_19457534.wav,136748,quando vou no mercado sempre compro leite
3991,common_voice_pt_19530583.wav,171308,os narguilé foram extintos e os guardas ficaram atentos
4386,common_voice_pt_19738966.wav,186668,dois homens dançam juntos enquanto uma multidão os anima
1559,common_voice_pt_19415823.wav,75308,abra o navegador
3676,common_voice_pt_19441734.wav,98348,o que mais poderia ser
2423,common_voice_pt_19450597.wav,152108,taoyuan hsinchu e yilan holidays são divertidos
3322,common_voice_pt_19435682.wav,126764,pouco dinheiro abre o olho
1775,common_voice_pt_19416154.wav,75308,e o que ela disse
2873,common_voice_pt_19433019.wav,122924,o que voce conseguiu
2477,common_voice_pt_19450831.wav,167468,venha celebrar o décimo aniversário da wikipedia conosco
979,common_voice_pt_19403720.wav,71468,eu quero comida
914,common_voice_pt_19403496.wav,138284,a menina está pescando pelo lago calmo
3081,common_voice_pt_19435149.wav,140588,poderia ter sido aço prata ou platina
575,common_voice_pt_19301963.wav,126764,havia o suficiente para comprar muitas armas
3364,common_voice_pt_19435813.wav,159788,quatro pessoas em azul remexem um pedaço de grama
520,common_voice_pt_19301431.wav,76844,ele não é educado
2740,common_voice_pt_19797974.wav,251948,uma pessoa vestida colorida está levantando com um guarda chuva azul e branco
757,common_voice_pt_19317565.wav,79148,apenas o que eu disse
795,common_voice_pt_19317704.wav,84524,vamos resolver o problema
4087,common_voice_pt_19564538.wav,90668,sua boa saúde
1276,common_voice_pt_19410209.wav,88364,há um banquete hoje à noite
141,common_voice_pt_19278410.wav,76844,eu não vou calar a boca
1597,common_voice_pt_19415878.wav,111404,a moça e o rapaz eram namorados
3153,common_voice_pt_19435315.wav,225068,navegar para o google não é muito excitante então vamos adicionar algo mais útil
3877,common_voice_pt_19473659.wav,86828,eu não assisti esse jogo
3165,common_voice_pt_19435338.wav,79148,eu estou no trabalho
4291,common_voice_pt_19586261.wav,188204,um grupo de homens sentados em torno de uma mesa que tem garrafas vazias
2457,common_voice_pt_19450766.wav,190508,eles estavam procurando apenas por ouro respondeu seu companheiro
1278,common_voice_pt_19410211.wav,79148,taiwan naquela época
363,common_voice_pt_19290459.wav,215084,soluções locais devem ser preferidas para soluções em nuvem em muitos casos
3616,common_voice_pt_19441381.wav,184364,estes auscultadores tocam música muito claramente nos meus ouvidos
3378,common_voice_pt_19435857.wav,169004,os cinco mil euros gastos em dois dias pela viúva rosa
1680,common_voice_pt_19416019.wav,90668,jim acha que é morgan
288,common_voice_pt_19284392.wav,80684,este não é o meu quarto
3646,common_voice_pt_19441425.wav,148268,um par de casais japoneses também pegou o carro errado
2476,common_voice_pt_19450828.wav,90668,mostre filmes de ação
2133,common_voice_pt_19422114.wav,132908,a fome é boa mostarda o melhor molho
711,common_voice_pt_19308551.wav,198188,e agora eram apenas quatro dias antes que ele voltasse àquela mesma aldeia
4383,common_voice_pt_19738952.wav,217388,um grande buraco no concreto sendo escavado por uma grande máquina de escavação
2899,common_voice_pt_19433092.wav,107564,professor li meishu
2802,common_voice_pt_19432900.wav,148268,a espada permaneceu onde estava
1601,common_voice_pt_19415883.wav,88364,foi um teste decisivo
4461,common_voice_pt_19755421.wav,121388,o jardim é mais antigo que a casa
107,common_voice_pt_19278229.wav,145964,ela encheu novamente o recipiente e foi embora
872,common_voice_pt_19327798.wav,129068,e eles se entendiam perfeitamente bem
2809,common_voice_pt_19432925.wav,125228,o que está feito está feito
4248,common_voice_pt_19581790.wav,163628,uma mulher está verificando um celular enquanto caminhava
3377,common_voice_pt_19435856.wav,115244,um homem de camisa rosa cruza as pernas
2075,common_voice_pt_19416682.wav,175148,a paralaxe de movimento é uma dica de profundidade monocular
4358,common_voice_pt_19738800.wav,155948,homem de uniforme fica perto de mulher com cabelo roxo
2931,common_voice_pt_19433205.wav,132908,não vai ganhar mais do que o patrão
3907,common_voice_pt_19485057.wav,129068,jovem mãe e filho indo para algum lugar
1890,common_voice_pt_19416340.wav,130604,dois homens estão trabalhando juntos em uma escada
4261,common_voice_pt_19581822.wav,136748,eu finalmente comprei um jato particular
2952,common_voice_pt_19433275.wav,102188,espere até chegarmos em casa
704,common_voice_pt_19308030.wav,195884,ele ligou o microfone no momento em que a galinha estava pronta para gritar
3035,common_voice_pt_19435016.wav,155948,velhos amigos e vinho velho são os melhores
3219,common_voice_pt_19435452.wav,138284,dois bombeiros ao lado de seu motor de fogo
3473,common_voice_pt_19441018.wav,153644,o elevador foi operado por um sistema pneumático
3852,common_voice_pt_19455583.wav,161324,ele colocou urim e thummim no peito
2139,common_voice_pt_19422122.wav,107564,não uso o edge e nem recomendo
177,common_voice_pt_19278659.wav,82988,e sempre podemos voltar
24,common_voice_pt_19277103.wav,115244,o preço unitário será menor e menor
3393,common_voice_pt_19435897.wav,134444,como podemos saber que eles viram a casa dele
2448,common_voice_pt_19450701.wav,94508,eu ainda não estou gagá
3248,common_voice_pt_19435494.wav,107564,um homem fazendo algum tipo de truque
1603,common_voice_pt_19415885.wav,75308,é o único nome que tenho
4275,common_voice_pt_19586204.wav,121388,uma criança está posando com pateta
2052,common_voice_pt_19416649.wav,157484,de repente o menino ficou feliz por estar lá no armazém
806,common_voice_pt_19317758.wav,94508,espere passar dois anos
3762,common_voice_pt_19441944.wav,122924,em um tom de voz ou sussurro
3809,common_voice_pt_19442097.wav,98348,então é melhor ouvir o que tem a dizer
700,common_voice_pt_19308019.wav,184364,um cão bronzeado persegue um cão branco através da grama frondosa
67,common_voice_pt_19277264.wav,90668,agora a lua está fora
2070,common_voice_pt_19416676.wav,152108,uma criança coloca metade em um colchão e metade no chão
3498,common_voice_pt_19441083.wav,149804,um cão marrom está buscando algo em sua boca em um campo
614,common_voice_pt_19302261.wav,75308,que horas são em londres
2833,common_voice_pt_19432963.wav,190508,um grupo inter racial de crianças jogando futebol em um bairro suburbano
3821,common_voice_pt_19442121.wav,113708,este deserto já foi um mar disse ele
1006,common_voice_pt_19403824.wav,125228,de certa forma então eu sou ele disse
4132,common_voice_pt_19564740.wav,211244,fila de cavalos de plástico que formam um passeio infantil com uma criança andando
2878,common_voice_pt_19433024.wav,99884,muito barulho por nada
4406,common_voice_pt_19754850.wav,165164,homem de camisa azul andando de bicicleta fumando um cigarro
3112,common_voice_pt_19435253.wav,138284,eu quero dizer que vou ganhar o dinheiro novamente
4084,common_voice_pt_19564527.wav,126764,uma mulher em uma camisa roxa andando
969,common_voice_pt_19403686.wav,125228,eles se estabeleceram por enquanto
4026,common_voice_pt_19534940.wav,149804,eu sempre posso voltar a ser um pastor o menino pensou
948,common_voice_pt_19403610.wav,138284,o peixe para quem quer que mereça e a espinha para o gato
1654,common_voice_pt_19415957.wav,132908,ele sempre poderia se tornar um vendedor de cristal novamente
1401,common_voice_pt_19415540.wav,113708,obrigado a todos pela sua preocupação
3235,common_voice_pt_19435479.wav,186668,tenho a sensação de que é provável que soe aos alemães
623,common_voice_pt_19302971.wav,126764,não precisava ter dito algo tão rude
396,common_voice_pt_19290623.wav,194348,o artista decora a parede com um teste padrão azul e branco original
2619,common_voice_pt_19498911.wav,92204,ouça os colegas da faculdade
1614,common_voice_pt_19415904.wav,86828,eu quero manter um quarto
739,common_voice_pt_19314606.wav,134444,acho que vou migrar para o ubuntu em breve
4007,common_voice_pt_19530997.wav,125228,uma garota mostrando uma criação de arte
4181,common_voice_pt_19573441.wav,175148,menino novo que joga na areia com brinquedos plásticos
1873,common_voice_pt_19416317.wav,82988,eu por acaso estava passando
4515,common_voice_pt_19860782.wav,88364,eu tenho algo
3886,common_voice_pt_19482081.wav,169004,debater e votar a validação ou revogação do decreto lei
2760,common_voice_pt_19798117.wav,142124,um homem e uma mulher estão dançando juntos
3343,common_voice_pt_19435733.wav,102188,feliz natal meus queridos
1961,common_voice_pt_19416445.wav,111404,havia um buraco ali entre as pedras
2104,common_voice_pt_19422068.wav,73004,vai chover amanhã
970,common_voice_pt_19403689.wav,102188,performance de arte barroca
1424,common_voice_pt_19415590.wav,190508,trabalhador usa uma máscara para proteger o rosto dos vapores de pimenta picante
2965,common_voice_pt_19433351.wav,145964,o mineiro abandonou tudo para minerar esmeraldas
352,common_voice_pt_19284931.wav,80684,quem inventou o computador
677,common_voice_pt_19307913.wav,99884,algo é o problema com o papai
1171,common_voice_pt_19409858.wav,107564,eu deveria fazer o que eu quero fazer
1404,common_voice_pt_19415553.wav,140588,músicos de rua tentando ganhar algum dinheiro
20,common_voice_pt_19277096.wav,176684,ele achou logo depois do amanhecer e não longe dos poços de areia
1570,common_voice_pt_19415839.wav,107564,salte a cerca e corra até o banco
1136,common_voice_pt_19409774.wav,169004,dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne
848,common_voice_pt_19318239.wav,271148,ele olhou para a praça vazia novamente sentindo se menos desesperado do que antes
166,common_voice_pt_19278611.wav,61484,windows dez
2970,common_voice_pt_19433359.wav,148268,eu precisava me concentrar mais chorou jasper
3445,common_voice_pt_19439249.wav,80684,queixa no coração
1509,common_voice_pt_19415746.wav,184364,a comissária de bordo piscou para o passageiro desagradável sentado ao meu lado
1485,common_voice_pt_19415707.wav,109868,o menino passou uma noite sem dormir
2064,common_voice_pt_19416664.wav,121388,o que eu faço em salem o velho riu
3480,common_voice_pt_19441032.wav,217388,não havia necessidade de aprisioná los os árabes simplesmente confiscaram seus cavalos
2585,common_voice_pt_19493353.wav,122924,um breakdancer da cidade começa a girar
1738,common_voice_pt_19416103.wav,157484,o motorista do camelo entendeu o que o garoto estava dizendo
2926,common_voice_pt_19433175.wav,109868,um par não era o suficiente
289,common_voice_pt_19284708.wav,163628,para incentivar novos empreendimentos com potencial internacional
394,common_voice_pt_19290607.wav,52268,desligar
620,common_voice_pt_19302962.wav,159788,ela é aquela a quem todo mundo vende coisas
400,common_voice_pt_19290629.wav,80684,uma brisa começou a soprar
3006,common_voice_pt_19434901.wav,149804,o modelo operacional é muito distinto
1357,common_voice_pt_19410353.wav,155948,então ele começou a vagar pela cidade e encontrou se nos portões
4197,common_voice_pt_19573486.wav,63788,eu não fiz isso
2555,common_voice_pt_19458353.wav,71468,uma sinfonia
308,common_voice_pt_19284760.wav,84524,eu posso ter dormido demais
3184,common_voice_pt_19435365.wav,140588,o boletim médico divulgado na tarde deste domingo
2941,common_voice_pt_19433236.wav,130604,há uma carne na mesa que é muito deliciosa
1786,common_voice_pt_19416168.wav,79148,hoje vai ser um longo dia
4464,common_voice_pt_19755425.wav,182828,um bombeiro protege uma área estabelecendo um limite enquanto outros assistem
1823,common_voice_pt_19416218.wav,159788,adicione a música à minha lista de reprodução calma abaixo
488,common_voice_pt_19291557.wav,107564,esses bandidos recebem o que merecem
2212,common_voice_pt_19422336.wav,109868,esta vida pode ser completada
3176,common_voice_pt_19435351.wav,113708,descobriu que a sala de estar não está ligada
2504,common_voice_pt_19457553.wav,117548,os dois compartilharam a tarefa
3457,common_voice_pt_19440970.wav,157484,eu vou convindar a maria eduarda para ir comigo
4056,common_voice_pt_19564249.wav,157484,pequenas falhas permitiram entrar em maior
1936,common_voice_pt_19416409.wav,96044,ele não fala mais pelo caminho
2372,common_voice_pt_19439304.wav,117548,hélio faz sua voz estridente
4198,common_voice_pt_19573487.wav,149804,a menina está usando um dispositivo flutuante na água
1692,common_voice_pt_19416037.wav,138284,ele reiniciou seus esforços pela vigésima vez
2318,common_voice_pt_19428295.wav,88364,isso é muito triste aqui
1016,common_voice_pt_19403848.wav,84524,é disso que tenho medo
951,common_voice_pt_19403629.wav,106028,a questão pode ser totalmente evitada
2280,common_voice_pt_19428240.wav,122924,imagens estranhas passaram pela minha mente
1024,common_voice_pt_19403867.wav,94508,não foi um momento perdido
3780,common_voice_pt_19442007.wav,119084,algumas vezes é melhor deixar pra lá
451,common_voice_pt_19290972.wav,122924,a verdade não poderia ser dita impunemente
2853,common_voice_pt_19432986.wav,165164,talvez ela tenha esquecido tudo sobre isso
3346,common_voice_pt_19435743.wav,107564,mas eles são filhos de alguém
1661,common_voice_pt_19415987.wav,63788,meu computador travou
4106,common_voice_pt_19564604.wav,176684,o homem está instalando a telha na parede do banheiro
1279,common_voice_pt_19410212.wav,92204,levante vamos fazer compras
3613,common_voice_pt_19441378.wav,157484,pessoas sentadas em um tapete ao redor de cordas
763,common_voice_pt_19317580.wav,86828,não tente se mover
1731,common_voice_pt_19416094.wav,79148,como especular sobre isso
3434,common_voice_pt_19438878.wav,88364,bem ok
2335,common_voice_pt_19428317.wav,71468,eu trabalhei duro
3012,common_voice_pt_19434915.wav,121388,eu não acredito em vodu
768,common_voice_pt_19317603.wav,84524,vinte mil não é usado
3758,common_voice_pt_19441938.wav,142124,o menino se aproximou dela para perguntar sobre o alquimista
3169,common_voice_pt_19435344.wav,175148,eles usaram o relu como uma função de ativação para esse problema
1560,common_voice_pt_19415824.wav,102188,eu vou comprar uma nova caneta azul
4195,common_voice_pt_19573481.wav,180524,um garoto com uma roupa roxa está na posição da ponte
549,common_voice_pt_19301653.wav,207404,adicione black yankee rock interpretado por pop punk's not dead na minha playlist
592,common_voice_pt_19302117.wav,96044,eu faço o melhor que posso para ajudar
3217,common_voice_pt_19435449.wav,159788,o menino foi para o seu quarto e empacotou seus pertences
3693,common_voice_pt_19441774.wav,113708,quando o brick está mostrando
4421,common_voice_pt_19755308.wav,117548,turistas curtindo a mãe natureza
3065,common_voice_pt_19435105.wav,175148,um grupo de médicos examinou os prontuários médicos do paciente
224,common_voice_pt_19284235.wav,98348,até a felicidade desaparecerá
3038,common_voice_pt_19435034.wav,129068,o pastor alemão está perseguindo uma bola
336,common_voice_pt_19284853.wav,198188,eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada
1191,common_voice_pt_19409892.wav,134444,sua extremidade inferior ainda estava embutida
4104,common_voice_pt_19564602.wav,125228,apenas trinta dias curtos
3507,common_voice_pt_19441115.wav,172844,dizia que a hora mais escura da noite chegava logo antes do amanhecer
2667,common_voice_pt_19528957.wav,129068,eu posso ver os outdoors agora
873,common_voice_pt_19327821.wav,153644,eu poderia conseguir um médico da companhia em vinte minutos
571,common_voice_pt_19301913.wav,175148,uma moça fica ao lado de desenhos de uma artista de caricatura
554,common_voice_pt_19301693.wav,94508,eu tenho que começar minha entrevista
4352,common_voice_pt_19738777.wav,134444,dois homens passando por um mural de um carro
1334,common_voice_pt_19410314.wav,111404,o processamento emocional também é muito bom
1521,common_voice_pt_19415767.wav,106028,são cinco e cinquenta e cinco
3090,common_voice_pt_19435175.wav,96044,sua mãe não precisa trabalhar tanto
3789,common_voice_pt_19442033.wav,169004,quando ele completou a limpeza ele pediu ao homem algo para comer
3941,common_voice_pt_19501427.wav,130604,devemos ser capazes de romper os limites
810,common_voice_pt_19317763.wav,188204,dois cães correm em direção ao outro em uma área pantanosa
1895,common_voice_pt_19416347.wav,79148,eles cuidarão disso
4337,common_voice_pt_19586458.wav,129068,uma águia está chegando para um pouso na praia
1616,common_voice_pt_19415907.wav,142124,que clima terá o havai haverá granizo daqui a vinte e um minutos
2935,common_voice_pt_19433209.wav,171308,o que é que eu ainda preciso saber o menino perguntou
1397,common_voice_pt_19415533.wav,86828,esse homem é seu irmão
1283,common_voice_pt_19410218.wav,117548,julho sem orvalho chuva ameaçada
1161,common_voice_pt_19409823.wav,107564,uma pessoa de camisa laranja chegando
1899,common_voice_pt_19416356.wav,99884,o banheiro precisava de limpeza
1991,common_voice_pt_19416530.wav,113708,e uma grande tartaruga caiu do céu
3231,common_voice_pt_19435469.wav,152108,um homem toca um violino enquanto sorrindo
920,common_voice_pt_19403509.wav,167468,um cão marrom com um colarinho preto fica ao lado de um arbusto
907,common_voice_pt_19403481.wav,71468,foi na terça feira
2636,common_voice_pt_19506493.wav,194348,ver os comentários comentários e classificações no site
4100,common_voice_pt_19564587.wav,171308,eu me sinto como um charlatão usando esse elevador embora
2153,common_voice_pt_19422172.wav,167468,adicione o artista à lista de reprodução de piano tranquila
1013,common_voice_pt_19403845.wav,152108,eu dei à luz uma menina um ano depois do casamento
4483,common_voice_pt_19755525.wav,126764,o cão nada em direção a uma cachoeira
2901,common_voice_pt_19433095.wav,157484,mas ele sabia que salem não estava na andaluzia
1083,common_voice_pt_19409679.wav,121388,antes de ir quero te abraçar ela disse
932,common_voice_pt_19403541.wav,165164,o bico do falcão carrega pedaços de mim eu mesmo disse o deserto
1695,common_voice_pt_19416040.wav,159788,com cuidado tente entender o humor e a técnica do pintor
1051,common_voice_pt_19403909.wav,113708,posso pegar emprestado alguns dos seus desenhos
876,common_voice_pt_19327835.wav,134444,o alquimista provavelmente já sabia de tudo isso
1380,common_voice_pt_19410407.wav,80684,ter planos a longo prazo
4035,common_voice_pt_19540382.wav,79148,não quero entrar na cozinha
3017,common_voice_pt_19434927.wav,113708,eu quero agradar a todos
1069,common_voice_pt_19409651.wav,132908,sua conexão com a internet era muito lenta
1349,common_voice_pt_19410340.wav,138284,um pastor alemão cachorro mordendo uma grande bola vermelha
1835,common_voice_pt_19416236.wav,155948,para a melhor parte de sua vida a mesa está no porão
3249,common_voice_pt_19435495.wav,92204,o tratamento é assim
3088,common_voice_pt_19435162.wav,157484,mas em vez de ficar entristecido ele ficou feliz
2169,common_voice_pt_19422230.wav,96044,qual é o preço dessa hora
888,common_voice_pt_19327897.wav,119084,esta geleia não tem gosto de limão
664,common_voice_pt_19307848.wav,107564,eu achei a fase de compressão problemática
793,common_voice_pt_19317697.wav,136748,apenas diga a eles que marge te enviou
2689,common_voice_pt_19529040.wav,107564,o cão preto e branco tem uma bola na boca
4215,common_voice_pt_19578004.wav,234284,sacos baratos e baratos estão sendo vendidos em todos os lugares neste mercado
1345,common_voice_pt_19410336.wav,80684,completou esta pintura
175,common_voice_pt_19278648.wav,88364,pode haver mais chuva no futuro
3214,common_voice_pt_19435445.wav,169004,então ele não poderia ser apressado nem impaciente
3064,common_voice_pt_19435104.wav,180524,se for esse o caso tanto pode odiar que sua amizade não respeita
4250,common_voice_pt_19581797.wav,148268,carro chevrolet em exibição em uma convenção
4517,common_voice_pt_19860801.wav,211244,procurando pelo trabalho criativo chamado in my memory
1330,common_voice_pt_19410307.wav,115244,o que o surpreendeu foi que ela ainda estava viva
3711,common_voice_pt_19441820.wav,113708,o animal selvagem veio em minha direção
1685,common_voice_pt_19416026.wav,152108,o artigo no estado atual não é bom o suficiente para publicação
3195,common_voice_pt_19435386.wav,130604,barra de gin artesanal seriamente
1913,common_voice_pt_19416380.wav,117548,abra espaço para a sra chelsea
3927,common_voice_pt_19493763.wav,228908,mas talvez as pessoas que se sentiam assim nunca tivessem aprendido a linguagem universal
2334,common_voice_pt_19428316.wav,115244,o cabelo da amiga dela era loiro
828,common_voice_pt_19317872.wav,130604,o rio de janeiro é a cidade mais louca do planeta
161,common_voice_pt_19278571.wav,65324,doutor estranho
2827,common_voice_pt_19432951.wav,129068,seu pai teve um golpe de sorte
2192,common_voice_pt_19422281.wav,134444,um menino novo que sorri ao lado do oceano
3968,common_voice_pt_19505655.wav,134444,eu me sinto bastante ambivalente sobre o artigo
1258,common_voice_pt_19410163.wav,145964,o homem que os comprou na semana passada era americano
3736,common_voice_pt_19441897.wav,122924,mas agora estou triste e sozinho
1457,common_voice_pt_19415650.wav,145964,adicionar este álbum à minha playlist blues
3460,common_voice_pt_19440987.wav,103724,a destruição é uma lei da natureza
974,common_voice_pt_19403698.wav,59948,ajude me
4302,common_voice_pt_19586368.wav,94508,tem certeza de que
671,common_voice_pt_19307858.wav,175148,deixou um rastro esverdeado que brilhou por alguns segundos
505,common_voice_pt_19301330.wav,225068,imediatamente sentiu que o sr ashby lhe fizera um grande desserviço
3657,common_voice_pt_19441479.wav,136748,feller corre nos meses de fevereiro
2128,common_voice_pt_19422109.wav,94508,ativar modo nortuno
3111,common_voice_pt_19435251.wav,167468,eu gostaria de adicionar o álbum à playlist tropical morning
2017,common_voice_pt_19416602.wav,102188,ela comprou pepinos no mercado
2656,common_voice_pt_19528888.wav,107564,são paulo capital
1163,common_voice_pt_19409826.wav,180524,mas aqueles que sabem sobre tais coisas saberiam que aqueles são urim e tumim
737,common_voice_pt_19314601.wav,59948,pare
507,common_voice_pt_19301332.wav,218924,os paramédicos retiraram o desfibrilador para reanimar o motociclista
426,common_voice_pt_19290767.wav,225068,não relacionado à codificação mas os codificadores de mãos livres também precisam se divertir
3052,common_voice_pt_19435072.wav,144428,talvez seja por isso que eles sempre ficam perto de mim
2509,common_voice_pt_19457629.wav,121388,deixe o saber que ele está discutindo
1910,common_voice_pt_19416374.wav,86828,ele era um homem rico
1863,common_voice_pt_19416294.wav,94508,eles votaram carlos abaixo
4174,common_voice_pt_19573414.wav,215084,um homem olha pela janela do copiloto de um jato da british airways
2449,common_voice_pt_19450702.wav,178988,o que foi escrito no emerald tablet o menino queria saber
570,common_voice_pt_19301912.wav,79148,eu nunca tive essa ideia
1878,common_voice_pt_19416325.wav,84524,até os dois primeiros dias
2889,common_voice_pt_19433079.wav,76844,ela está no ar
4141,common_voice_pt_19564762.wav,106028,dois caras bebendo e fazendo caretas
2533,common_voice_pt_19457838.wav,119084,toque travis scott sicko mode
2652,common_voice_pt_19522009.wav,109868,eles vão acreditar nisso
1129,common_voice_pt_19409762.wav,71468,foi um bom jogo
2399,common_voice_pt_19439394.wav,144428,um menino está pulando na frente de uma fonte
2415,common_voice_pt_19450568.wav,75308,ela sabe tudo
2435,common_voice_pt_19450628.wav,73004,ele é seu amigo
264,common_voice_pt_19284331.wav,111404,a festa de aniversário foi uma surpresa
3183,common_voice_pt_19435363.wav,140588,tudo bem eu concordo que este poderia ser o caso
