client_id	path	sentence	up_votes	down_votes	age	gender	accent
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403271.mp3	Um par? ambos em rosa? dançando juntos para uma competição.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403277.mp3	Gary tirou outra moeda da bolsa.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403278.mp3	Você tem algum esconderijo secreto aqui na casa?	2	1			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403279.mp3	Que coisa terrível a dizer.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403280.mp3	Eu quero reservar um bar no Novo México.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403281.mp3	Dois garotos jogando um jogo? um com a boca bem aberta.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403287.mp3	Eu acho que é uma ótima explicação.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403288.mp3	Eu não nasci ontem.	2	0			
c10f730ca6e27e61dba709d32a91807ef54ae7d623e7cb4a4300ba2099c28c3ef71a84889c9e38a49e79b21029a53b3514131a19cbe2ff9a5eac5775fe084636	common_voice_pt_19403291.mp3	Como você lida com os pesos negativos?	2	0			
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414023.mp3	O que diabos você quer?	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414024.mp3	a luz refletiu sobre o lugar? como uma aura sobrenatural.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414025.mp3	Este era um carro velho.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414026.mp3	mas que porra é esta, que queres dizer com isso?	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414027.mp3	Os lugares que eu quero ir provavelmente são organizados.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414031.mp3	A garganta do paciente parece inchada.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414032.mp3	Qual é o maior edifício da China?	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414033.mp3	Da mesma maneira que você fez.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414035.mp3	Casper previu o resultado.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414036.mp3	Nem sempre a verdade é evidente	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414037.mp3	Candidate-se a uma estadia de bebê e deixe a folha de pagamento	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414038.mp3	Principalmente apenas os corações daqueles que estão tentando realizar seus destinos.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414039.mp3	O comitê de revisão deve assinar um acordo de confidencialidade	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414040.mp3	Ele se irrita por besteira.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414041.mp3	A área de descanso do pessoal tornou-se tão boa	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414042.mp3	Ele disse que foi esmagado quando houve um fluxo.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414043.mp3	Oh senhor? me dê paciência - imediatamente!	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414044.mp3	O alquimista retirou a panela do fogo? e a colocou de lado para esfriar.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414045.mp3	Eu acho que você pode ter mencionado isso.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414086.mp3	Mas as maçãs vendidas lá são realmente deliciosas.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414087.mp3	Noite de verão	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414088.mp3	Sua idade se encaixa em você.	2	0	twenties	male	
197cf9125581bbaf00482040d73fac50bb3976868abe2de39508b9af1f5057d060387835f214068f5cf94c034a3da994843bd75e2f0c5c66c117a482237b9602	common_voice_pt_19414089.mp3	Os presságios lhe disseram isso.	2	0	twenties	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550537.mp3	Falsos amigos são piores que inimigos abertos.	2	1	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550539.mp3	Eu vou descobrir tudo.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550540.mp3	Menina de vermelho pulando de alegria.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550541.mp3	Um touro está correndo em direção a um pano vermelho.	2	1	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550717.mp3	Não machuque meu braço dolorido novamente.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550718.mp3	Eu preciso de uma mesa em um restaurante em Montserrat	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550719.mp3	Uma menina andando de bicicleta por uma rua ao sol.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550720.mp3	Vibração tremulosa de uma nota	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550919.mp3	Duas senhoras chinesas andando pela calçada cercada por árvores vivas? arbustos? e lojas românticas.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550920.mp3	Dois lutadores seguram as mãos e juntam as cabeças.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550922.mp3	Um soldado mostrando fotos para uma criança com óculos.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550924.mp3	Um homem mais velho caminha pela calçada de um parque em direção ao estacionamento.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550957.mp3	Você pode me encontrar o trabalho intitulado? um pouco curioso?	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550958.mp3	Um grupo de homens que vendem frutas e legumes no lado da estrada.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550959.mp3	Esta criança está segurando balões brancos e azuis vermelhos	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550960.mp3	Um homem mais velho fica do lado de fora de um prédio antigo.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550961.mp3	Uma pessoa solitária está andando na calçada.	2	1	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550992.mp3	É como uma peste.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550993.mp3	Então você não acredita que foi roubado?	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550994.mp3	Cujos homens são você?	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550995.mp3	Duas crianças estão enfiando as línguas azuis e verdes para fora.	2	0	teens	male	
2d6d04ceff0ffcf71cb986de88540e9374a103a858dd674762da12eef0158739557fa5e1ba84c63c4a5066628bfa1e79588f6d8df6d1594e72727996e6915815	common_voice_pt_19550996.mp3	Um homem de camisa laranja e chapéu azul sorri.	2	0	teens	male	
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364758.mp3	Você está aí?	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364759.mp3	Mas quando os viu caídos no chão, outra frase lhe veio à mente.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364760.mp3	Eu sou um ajudante.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364761.mp3	Dois adolescentes jogam futebol em um quintal residencial enquanto um homem mais velho assiste.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364762.mp3	Constantemente impactando nossas crenças	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364763.mp3	Um homem surfa uma grande onda em uma bela paisagem oceânica.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364764.mp3	Os londrinos se arrependeram de visitar esse lugar horrível.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364765.mp3	Ela deu à luz a filha mais nova	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364766.mp3	aquele que não validar esta frase terá seu pau encolhido	2	1			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364767.mp3	A programação requer cérebros.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364768.mp3	Tempo virar	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364769.mp3	Ele não era um alquimista!	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364770.mp3	Entre e me veja no meu escritório amanhã.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364771.mp3	Coma o café da manhã no mercado	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364772.mp3	Uma garota está subindo uma colina.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364774.mp3	Eu vou encontrar rapidamente uma mãe que trabalha nas proximidades.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364775.mp3	Reembolsar a enorme dívida	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364777.mp3	Esse preço está um assalto!	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364778.mp3	O novo portátil parece ter muito desempenho.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364779.mp3	O Internet Explorer só servia para instalar o Google Chrome.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364780.mp3	Tipo de estilo de Jack London?	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364781.mp3	Foi a primeira vez que um ou outro tocou o outro.	2	0			
343e52982e7cf89d7272edb8fb2c58daab8d6ab24f43c60d8e9e8fd18f5ed7ca7bfd61884ffca09115ce439ca7da0d5f99299fb62c6b1cbc01c420b8cec41b66	common_voice_pt_19364782.mp3	Espero que ele cresça para se parecer com você.	2	0			
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839026.mp3	Mulher que sorri ao guardarar um livro e uma estrela de papel amarela.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839027.mp3	O grande pássaro branco roça a água.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839028.mp3	Um grupo de pessoas que apreciam a dança em um quarto.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839029.mp3	Uma mulher que monta uma bicicleta com uma criança em um banco traseiro.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839030.mp3	Era fácil ver no radiograma? que seus ossos estavam quebrados.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839051.mp3	O menino está montando uma mini motocicleta azul? enquanto o pai assiste.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839052.mp3	Uma menina em um maiô verde que pula em um lago.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839053.mp3	A economia está tremendo e afetando a China.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839054.mp3	A verdadeira beleza está dentro.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839055.mp3	Como preliminar, familiarize-se com o conceito básico de fissão nuclear.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839066.mp3	Uma pessoa vestindo uma camisa amarela fica entre duas cachoeiras.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839067.mp3	Uma mulher com cabelo vermelho está colocando na sombra no espelho	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839068.mp3	O cão corre através da água, mantendo um anel amarelo.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839069.mp3	Duas pessoas em chapéus coloridos brilhantes descem uma rua cheia de gente.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839070.mp3	Duas pessoas sentam-se com um chapéu vermelho entre eles.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839081.mp3	Um zelador limpa o piso de madeira de uma sala de aula.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839082.mp3	Um homem de camisa branca abraça uma menina com cabelo loiro no metrô.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839083.mp3	Três pessoas cruzando um caminho de pedras sobre um lago.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839084.mp3	Não seria o primeiro.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839085.mp3	Homem que olha abaixo do espaço de um rifle que prepara-se para disparar.	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839090.mp3	Em setembro, quem tem trigo, o que você lembra?	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839094.mp3	um pequeno cão preto e branco, carregando um balde vermelho na boca	2	0	twenties	female	
7620a5e1841d50dc56bc3d3ff6a1c449ecb7e5309a3d2c43d9fed74f48b05f02223b6d1ca4d6aae61adf62ce1cfa2731b02cc99256859aeb806ad9207ed5070b	common_voice_pt_19839095.mp3	Um restaurante azul que fica na água.	2	0	twenties	female	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19746775.mp3	Pessoas que circulam depois de um show	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19746776.mp3	Qual é o outro nome dele?	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19746778.mp3	Afinal, é o que ela está procurando.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19746779.mp3	Um homem olha através de um telescópio em uma esquina da rua.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747024.mp3	Um corredor de pista entrega um bastão ao seu companheiro de equipe.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747025.mp3	Homens tocando instrumentos em um campo de beisebol.	2	0	teens	male	
